SPAM,ADDRESS_TRANSLATION_SERVICE,PUBLIC-KEY_ENCRYPTION_SYSTEM,WIRELESS,SECURE_SHELL_(_SSH_)_PROTOCOL,AUDITING_SOFTWARE,128-BIT_ADDRESS,EARLIER_GENERATION_OF_WIRELESS_PHONE,HOP_COUNT,PROCESS,SUBDOMAINS,SNIFF,TRANSPORT_LAYER,SERVLETS,MULTIPLE_ACCESS_WITH_COLLISION_DETECTION,POST_OFFICE_PROTOCOL_VERSION_3,SKYPE,INTERNET_ACCESS,LINK_LAYER,TIER-1_INTERNET_SERVICE_PROVIDER,WEBPAGE_TEMPLATE,COLLISION_AVOIDANCE,ANTIVIRUS_SOFTWARE,SMARTPHONES,INTERNET_CORPORATION_FOR_ASSIGNED_NAME_AND_NUMBERS,ADDRESSING_SYSTEM,SNIFFING_SOFTWARE,INTERNET_PROTOCOL_VERSION_FOUR,CLUSTER_COMPUTE,ASCII,WORLD_WIDE_WEB_CONSORTIUM,LAYER,FOUR-LEVEL_HIERARCHY,WIFI_TECHNOLOGY,ETHERNET_PROTOCOL,FILE_TRANSFER_PROTOCOL,ANALOG_TELEPHONE_ADAPTER,ASCII_CHARACTER,SPAMMERS,SECURITY,STAR,SOFTWARE,INFORMATION,TRADITIONAL_TELEPHONE,PROTOCOL,DOMAIN_NAME_SYSTEM,INTERNET_MAIL_ACCESS_PROTOCOL,FLASH,PHISHING,DIGITAL_SIGNATURE,COMPUTE_POWER,INTERNET_PROTOCOL_VERSION_SIX,TECHNOLOGY,WORM,CERTIFICATE_AUTHORITY,MASS_STORAGE,CLIENT_SIDE,COMPUTER_EMERGENCY_RESPONSE_TEAM,ADDRESS,HOME_PAGE,COMBINE_NETWORK,JAVASERVER_PAGE,CUSTOMIZED_WEBPAGE,ANCHOR_TAG,TRANSMISSION_CONTROL_PROTOCOL,HOST,ETHERNET_NETWORK,HIDDEN_TERMINAL_PROBLEM,FIREWALL,IPv4,ANALOG_COMMUNICATION,SERVER-SIDE_ACTIVITY,ELECTRONIC_MAIL,TELNET_PROTOCOL,GRID_COMPUTE,COMPUTER_NETWORK,MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE,RELIABLE_PROTOCOL,INTERNET_PROTOCOL_ADDRESS,BOTNET,FORWARD_PROCESS,ELECTRONIC_COMMUNICATION_PRIVACY_ACT,KEY,DIGITAL_SIGNAL,COMPUTER,DEVICE,OPEN_SYSTEM_INTERCONNECTION_(_OSI_)_REFERENCE_MODEL,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_AVOIDANCE",INTERNET_SITE,WIFI,SWITCH,NEWSREADER_APPLICATION,EMAIL,SEMANTIC-ORIENTED_TAG,UTILITY_PACKAGE,SWARM,VIRTUAL_COMPUTER,DISTRIBUTE_APPLICATION,PACKET,APPLET,MAGNETIC_DISK,HYPERTEXT_TRANSFER_PROTOCOL,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_SYSTEM,HYPERTEXT_MARKUP_LANGUAGE,PUBLIC-KEY_ENCRYPTION,INTERNET_TECHNOLOGY,PHONE_NETWORK,FIBER_OPTICS,PROPRIETARY_SYSTEM,SPOOFING,HTTPS,P2P,HEAD,PEER-TO-PEER_MODEL,WEBSERVER,SYSTEM,PRINT_SERVER,INTERNET_ARCHITECTURE,SPYWARE,BYTE,EMBEDDED_VOICE_OVER_INTERNET_PROTOCOL_PHONE,ETHERNET,DATUM,CLOUD,WIRELESS_TELEPHONE,INTERNET_PROTOCOL_NETWORK,ANALOG_VOICE_SIGNAL,ANALOG_NETWORK,EXTENSIBLE_MARKUP_LANGUAGE_STANDARD,MNEMONIC_DOMAIN_NAME,SECOND_GENERATION,DIGITAL_TECHNOLOGY,CONNECTIONLESS_PROTOCOL,PEER,STORAGE,GLOBAL_INFORMATION_RETRIEVAL_SYSTEM,INSTANT_MESSAGING,WORLD_WIDE_SEMANTIC_WEB,REGISTRAR,TIER-3_INTERNET_SERVICE_PROVIDER,SERVER_SIDE,LEGAL_APPROACHES,FILE_SERVER,CERTIFICATE,SNIFF_SOFTWARE,PUBLIC-KEY,INTERNET_SECURITY,REGISTERED_DOMAIN,VOIP,VIRUS,CLIENT/SERVER_MODEL,TIER-2_INTERNET_SERVICE_PROVIDER,LINKEDDOCUMENTS,SOFTWARE_PACKAGE,VOICE_OVER_INTERNET_PROTOCOL,NAME_SERVER,BIT_PATTERN,ELECTRONIC_MAIL_SYSTEM,NETWORK_OF_NETWORK,HYPERTEXT_TRANSFER_PROTOCOL_SERVER,THEFT_OF_INFORMATION,NETWORKING_TECHNOLOGY,WIFI_NETWORK,INTERNET_MULTIMEDIA_STREAMING,ACCOUNTING_AND_INVENTORY_SYSTEM,OPEN_SYSTEM,SERVER_PROCESS,OPEN_NETWORK,ACCESS_POINT,HYPERTEXT,HYPERTEXT_MARKUP_LANGUAGE_SOURCE_DOCUMENT,SILENT_CHANNEL,DENIAL_OF_SERVICE_ATTACK,IPV6,SERVLET,HYPERTEXT_DOCUMENT,NETWORK_SOFTWARE,LAST_MILE_PROBLEM,WEBSERVERS,"CARRIER_SENSE_,_MULTIPLE_ACCESS_WITH_COLLISION_DETECTION",32-BIT_INTERNET_PROTOCOL_ADDRESS,MARKUP_LANGUAGE,CENTRAL_SERVER,WEBSITE,SPAM_FILTER,HYPERTEXT_REFERENCE,ENCODED_INFORMATION,DOMAIN,FILE_TRANSFER_PROTOCOL_PROXY_SERVER,COMPUTER_FRAUD_AND_ABUSE_ACT,PASSWORD,PACKET_RETRANSMISSION,REPEATER,LEGACY_ANALOG_LINKAGE,ACCESS_INTERNET_SERVICE_PROVIDER,EMAIL_MESSAGE,UNIFORM_RESOURCE_LOCATOR,TOP-LEVEL_DOMAINS,SERVER,SEMANTICS,SPECIAL_SYMBOL,TAG,WEBPAGE,UNRELIABLE_PROTOCOL,FILE,INTRANET,NETWORK,MALICIOUS_SOFTWARE,INTERNET_APPLICATION,OPERATING_SYSTEM,DOTTED_DECIMAL_NOTATION,SHORT_BUS,REMOTE_MAIL_SERVER,INTERNET_PROTOCOL_NETWORK_LAYER,WIRELESS_CONNECTION,FILE_SHARING,STREAMING,USER_DATAGRAM_PROTOCOL,INTERNET,PRINTER,NETWORKING_SYSTEM,SEARCH_ENGINE,NETWORK_SECURITY,DECRYPT,BIT,DIRECTORY_SYSTEM,PERSONAL_AREA_NETWORK,WIDE_AREA_NETWORK,CENTRAL_MACHINE,BUS_NETWORK,DISTRIBUTED_SYSTEM,PROTOCOL_STANDARD,INTERNET_APPLICATIONS,STANDARD,DOMAIN_NAME,"""_LOCAL_""_ADDRESS",PROXY_SERVER,SEVEN-LEVEL_HIERARCHY,BRIDGE,END_USER,LOCAL_MACHINE,CHANNEL,MULTIPURPOSE_INTERNET_MAIL_EXTENSION,SECURE_VERSION,DIRECTORY_PATH,JAVASCRIPT,INTERNET_SERVICE_PROVIDER,PORT_NUMBER,PEER-TO-PEER_SOFTWARE,HOT_SPOT,INTERNET_ADDRESS,ELECTRONIC_COMMUNICATION,SENDING_SERVER,WIRELESS_NETWORK,STAR_NETWORK,ROUTER,TEXT_MESSAGING,DOCUMENT,1G,ACTIVE_SERVER_PAGE,CONTENT_DELIVERY_NETWORK,NOTATIONAL_SYSTEM,TEXT_FILE,CLIENT,APPLICATION,SIMPLE_MAIL_TRANSFER_PROTOCOL,PREVENTATIVE_TOOL,MULTICAST,APPLICATION_LAYER,BUSY_CHANNEL,MONITOR_THE_COMMUNICATION,BROWSER,SERVICE,STANDARD_GENERALIZED_MARKUP_LANGUAGE,DOMAIN_NAME_SPECULATION,ANALOG_NETWORK_INFRASTRUCTURE,COMMUNICATION_ASSISTANCE_FOR_LAW_ENFORCEMENT_ACT,WORLD_WIDE_SYNTACTIC_WEB,INTERNET_PROTOCOL,METROPOLITAN_AREA_NETWORK,COUNTRY-CODE_TOP-LEVEL_DOMAINS,HYPERTEXT_TRANSFER_PROTOCOL_OVER_SECURE_SOCKET_LAYER,ANTICYBERSQUATTING_CONSUMER_PROTECTION_ACT,COLLISION_DETECTION,CLIENT_/_SERVER_MODEL,"PROPRIETARY_,_NETWORK",HYPERLINK,LOCAL_AREA_NETWORK,MESSAGE,UNIQUE_ADDRESS,ATTACK,3G,BODY,DOMAIN_NAME_SYSTEM_LOOKUP,PRIVATE-KEY,COMPUTER_SYSTEM,MALWARE,CYBERSQUATTING,SUBDOMAIN,FORWARDING_TABLE,SECURE_SOCKET_LAYER,COMPUTATION,FORWARD_MESSAGE,INTERPROCESS_COMMUNICATION,DENIAL_OF_SERVICE,ALGORITHM,CENTRAL_ACCESS_POINT,PEER-TO-PEER,4G,SUPERCOMPUTER,WORLD_WIDE_WEB,NETWORK_CLASSIFICATIONS,CLOUD_COMPUTING,MACHINE,DISTRIBUTED_COMPUTE_SYSTEM,PROGRAM,ADMINISTRATOR,BUS,INTERNET2,MNEMONIC_ADDRESS,REMOTE_SERVER,ASP,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_NETWORK,FILE_DISTRIBUTION,EXTENSIBLE_MARKUP_LANGUAGE,ANCHOR,TRANSMISSION_CONTROL_PROTOCOL/INTERNET_PROTOCOL_PROTOCOL_SUITE,CLIENT-SIDE_ACTIVITY,SECURE_SHELL,INTERNET_SOFTWARE,MAIL_SERVER,NETWORK_NEWS_TRANSFER_PROTOCOL,PRIVACY,UNICODE,COMMON_GATEWAY_INTERFACE,PHONE_TECHNOLOGY,END_SYSTEM,NETWORK_LAYER,POLICY,INTERNET_INFRASTRUCTURE,ENCRYPTION,WORLD_WIDE_WEB_CONSORTIUM_STANDARD,NETWORK_PROTOCOL,PHP,DIGITAL_CONNECTION,IPV4,REMOTE_MAIL_SERVER_PROCESS,TOPOLOGY_OF_THE_NETWORK,ANYCAST,TROJAN_HORSE,HUB,CARRIER_SENSE,OPEN_SYSTEM_INTERCONNECTION,GATEWAY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a,0,fs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,csam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,0,0,0,0,0,f,0,f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cm,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,0,0,0,0,0,0,c,0,0,0,0,c,0,0,0,0,0,0,0,0,0,0,0,0,0,fcsm,0,0,m,0,0,0,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,c,0,am,0,0,0,0,0,0,0,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,cm,a,0,c,0,0,0,0,0,0,0,0,0,a,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a,0,0,m,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,fcm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f,m,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
