;prerequisite;advanced;Direct Edge;Path;Not in Gold;TP;TN;FP;FN;Path chain
8064;HYPERTEXT;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
8065;HYPERTEXT;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
8066;HYPERTEXT;PHISHING;0;0;0;0;1;0;0;
8067;HYPERTEXT;PHONE NETWORK;0;0;0;0;1;0;0;
8068;HYPERTEXT;PORT NUMBER;0;0;0;0;1;0;0;
8069;HYPERTEXT;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
8070;HYPERTEXT;PRINT SERVER;0;0;0;0;1;0;0;
8071;HYPERTEXT;PRIVATE-KEY;0;0;0;0;1;0;0;
8072;HYPERTEXT;PROTOCOL;0;0;0;0;1;0;0;
8073;HYPERTEXT;PROXY SERVER;0;0;0;0;1;0;0;
8074;HYPERTEXT;PUBLIC-KEY;0;0;0;0;1;0;0;
8075;HYPERTEXT;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
8076;HYPERTEXT;REGISTERED DOMAIN;0;0;0;0;1;0;0;
8077;HYPERTEXT;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
8078;HYPERTEXT;REMOTE SERVER;0;0;0;0;1;0;0;
8079;HYPERTEXT;REPEATER;0;0;0;0;1;0;0;
8080;HYPERTEXT;ROUTER;0;0;0;0;1;0;0;
8081;HYPERTEXT;SEARCH ENGINE;0;0;0;0;1;0;0;
8082;HYPERTEXT;SECURE SHELL;0;0;0;0;1;0;0;
8083;HYPERTEXT;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
8084;HYPERTEXT;SERVER;0;0;0;0;1;0;0;
8085;HYPERTEXT;SERVER SIDE;0;0;0;0;1;0;0;
8086;HYPERTEXT;SERVLETS;0;0;0;0;1;0;0;
8087;HYPERTEXT;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8088;HYPERTEXT;SOFTWARE;0;0;0;0;1;0;0;
8089;HYPERTEXT;SPYWARE;0;0;0;0;1;0;0;
8090;HYPERTEXT;STAR;0;0;0;0;1;0;0;
8091;HYPERTEXT;SUBDOMAINS;0;0;0;0;1;0;0;
8092;HYPERTEXT;SWITCH;0;0;0;0;1;0;0;
8093;HYPERTEXT;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8094;HYPERTEXT;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8095;HYPERTEXT;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8096;HYPERTEXT;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
8097;HYPERTEXT;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
8098;HYPERTEXT;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
8099;HYPERTEXT;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
8100;HYPERTEXT;TRANSPORT LAYER;0;0;0;0;1;0;0;
8101;HYPERTEXT;TROJAN HORSE;0;0;0;0;1;0;0;
8102;HYPERTEXT;UNIFORM RESOURCE LOCATOR;0;0;0;0;1;0;0;
8103;HYPERTEXT;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
8104;HYPERTEXT;VIRUS;0;0;0;0;1;0;0;
8105;HYPERTEXT;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
8106;HYPERTEXT;WIDE AREA NETWORK;0;0;0;0;1;0;0;
8107;HYPERTEXT;WIFI NETWORK;0;0;0;0;1;0;0;
8108;HYPERTEXT;WIRELESS NETWORK;0;0;0;0;1;0;0;
8109;HYPERTEXT;WORM;0;0;0;0;1;0;0;
8110;HYPERTEXT;SECOND GENERATION;0;0;0;0;1;0;0;
8111;HYPERTEXT;EMAIL;0;0;0;0;1;0;0;
8112;HYPERTEXT;CLIENT-SIDE;0;0;0;0;1;0;0;
8113;HYPERTEXT;SERVER-SIDE;0;0;0;0;1;0;0;
8114;HYPERTEXT;SERVLET;0;0;0;0;1;0;0;
8115;HYPERTEXT DOCUMENT;1G;0;0;0;0;1;0;0;
8116;HYPERTEXT DOCUMENT;3G;0;0;0;0;1;0;0;
8117;HYPERTEXT DOCUMENT;4G;0;0;0;0;1;0;0;
8118;HYPERTEXT DOCUMENT;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8119;HYPERTEXT DOCUMENT;ACCESS POINT;0;0;0;0;1;0;0;
8120;HYPERTEXT DOCUMENT;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
8121;HYPERTEXT DOCUMENT;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
8122;HYPERTEXT DOCUMENT;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
8123;HYPERTEXT DOCUMENT;APPLICATION LAYER;0;0;0;0;1;0;0;
8124;HYPERTEXT DOCUMENT;AUDITING SOFTWARE;0;0;0;0;1;0;0;
8125;HYPERTEXT DOCUMENT;BIT PATTERN;0;0;0;0;1;0;0;
8126;HYPERTEXT DOCUMENT;BODY;0;0;0;0;1;0;0;
8127;HYPERTEXT DOCUMENT;BRIDGE;0;0;0;0;1;0;0;
8128;HYPERTEXT DOCUMENT;BROWSER;0;0;0;0;1;0;0;
8129;HYPERTEXT DOCUMENT;BUS;0;0;0;0;1;0;0;
8130;HYPERTEXT DOCUMENT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
8131;HYPERTEXT DOCUMENT;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
8132;HYPERTEXT DOCUMENT;CERTIFICATE;0;0;0;0;1;0;0;
8133;HYPERTEXT DOCUMENT;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
8134;HYPERTEXT DOCUMENT;CLIENT;0;0;0;0;1;0;0;
8135;HYPERTEXT DOCUMENT;CLIENT SIDE;0;0;0;0;1;0;0;
8136;HYPERTEXT DOCUMENT;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
8137;HYPERTEXT DOCUMENT;CLOUD COMPUTING;0;0;0;0;1;0;0;
8138;HYPERTEXT DOCUMENT;CLUSTER COMPUTE;0;0;0;0;1;0;0;
8139;HYPERTEXT DOCUMENT;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
8140;HYPERTEXT DOCUMENT;COLLISION DETECTION;0;0;0;0;1;0;0;
8141;HYPERTEXT DOCUMENT;COMPUTER;0;0;0;0;1;0;0;
8142;HYPERTEXT DOCUMENT;COMPUTER SYSTEM;0;0;0;0;1;0;0;
8143;HYPERTEXT DOCUMENT;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
8144;HYPERTEXT DOCUMENT;DENIAL OF SERVICE;0;0;0;0;1;0;0;
8145;HYPERTEXT DOCUMENT;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
8146;HYPERTEXT DOCUMENT;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
8147;HYPERTEXT DOCUMENT;DOMAIN;0;0;0;0;1;0;0;
8148;HYPERTEXT DOCUMENT;DOMAIN NAME;0;0;0;0;1;0;0;
8149;HYPERTEXT DOCUMENT;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
8150;HYPERTEXT DOCUMENT;ENCRYPTION;0;0;0;0;1;0;0;
8151;HYPERTEXT DOCUMENT;END SYSTEM;0;0;0;0;1;0;0;
8152;HYPERTEXT DOCUMENT;END USER;0;0;0;0;1;0;0;
8153;HYPERTEXT DOCUMENT;ETHERNET NETWORK;0;0;0;0;1;0;0;
8154;HYPERTEXT DOCUMENT;EXTENSIBLE MARKUP LANGUAGE;0;0;0;0;1;0;0;
8155;HYPERTEXT DOCUMENT;FILE SERVER;0;0;0;0;1;0;0;
8156;HYPERTEXT DOCUMENT;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8157;HYPERTEXT DOCUMENT;FIREWALL;0;0;0;0;1;0;0;
8158;HYPERTEXT DOCUMENT;FORWARDING TABLE;0;0;0;0;1;0;0;
8159;HYPERTEXT DOCUMENT;GATEWAY;0;0;0;0;1;0;0;
8160;HYPERTEXT DOCUMENT;GRID COMPUTE;0;0;0;0;1;0;0;
8161;HYPERTEXT DOCUMENT;HEAD;0;0;0;0;1;0;0;
8162;HYPERTEXT DOCUMENT;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
8163;HYPERTEXT DOCUMENT;HOP COUNT;0;0;0;0;1;0;0;
8164;HYPERTEXT DOCUMENT;HOT SPOT;0;0;0;0;1;0;0;
8165;HYPERTEXT DOCUMENT;HUB;0;0;0;0;1;0;0;
8166;HYPERTEXT DOCUMENT;HYPERTEXT;0;0;0;0;1;0;0;
8167;HYPERTEXT DOCUMENT;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
8168;HYPERTEXT DOCUMENT;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
8169;HYPERTEXT DOCUMENT;INSTANT MESSAGING;0;0;0;0;1;0;0;
8170;HYPERTEXT DOCUMENT;INTERNET;0;0;0;0;1;0;0;
8171;HYPERTEXT DOCUMENT;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
8172;HYPERTEXT DOCUMENT;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
8173;HYPERTEXT DOCUMENT;INTERNET PROTOCOL;0;0;0;0;1;0;0;
8174;HYPERTEXT DOCUMENT;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
8175;HYPERTEXT DOCUMENT;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
8176;HYPERTEXT DOCUMENT;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8177;HYPERTEXT DOCUMENT;INTERNET SOFTWARE;0;0;0;0;1;0;0;
8178;HYPERTEXT DOCUMENT;INTERNET2;0;0;0;0;1;0;0;
8179;HYPERTEXT DOCUMENT;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
8180;HYPERTEXT DOCUMENT;INTRANET;0;0;0;0;1;0;0;
8181;HYPERTEXT DOCUMENT;JAVASERVER PAGE;0;0;0;0;1;0;0;
8182;HYPERTEXT DOCUMENT;LINK LAYER;0;0;0;0;1;0;0;
8183;HYPERTEXT DOCUMENT;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
8184;HYPERTEXT DOCUMENT;MAGNETIC DISK;0;0;0;0;1;0;0;
8185;HYPERTEXT DOCUMENT;MAIL SERVER;0;0;0;0;1;0;0;
8186;HYPERTEXT DOCUMENT;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
8187;HYPERTEXT DOCUMENT;MASS STORAGE;0;0;0;0;1;0;0;
8188;HYPERTEXT DOCUMENT;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
8189;HYPERTEXT DOCUMENT;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
8190;HYPERTEXT DOCUMENT;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
8191;HYPERTEXT DOCUMENT;NAME SERVER;0;0;0;0;1;0;0;
8192;HYPERTEXT DOCUMENT;NETWORK;0;0;0;0;1;0;0;
8193;HYPERTEXT DOCUMENT;NETWORK LAYER;0;0;0;0;1;0;0;
8194;HYPERTEXT DOCUMENT;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8195;HYPERTEXT DOCUMENT;NETWORK SOFTWARE;0;0;0;0;1;0;0;
8196;HYPERTEXT DOCUMENT;OPEN NETWORK;0;0;0;0;1;0;0;
8197;HYPERTEXT DOCUMENT;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
8198;HYPERTEXT DOCUMENT;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
8199;HYPERTEXT DOCUMENT;PHISHING;0;0;0;0;1;0;0;
8200;HYPERTEXT DOCUMENT;PHONE NETWORK;0;0;0;0;1;0;0;
8201;HYPERTEXT DOCUMENT;PHP;0;0;0;0;1;0;0;
8202;HYPERTEXT DOCUMENT;PORT NUMBER;0;0;0;0;1;0;0;
8203;HYPERTEXT DOCUMENT;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
8204;HYPERTEXT DOCUMENT;PRINT SERVER;0;0;0;0;1;0;0;
8205;HYPERTEXT DOCUMENT;PRIVATE-KEY;0;0;0;0;1;0;0;
8206;HYPERTEXT DOCUMENT;PROTOCOL;0;0;0;0;1;0;0;
8207;HYPERTEXT DOCUMENT;PROXY SERVER;0;0;0;0;1;0;0;
8208;HYPERTEXT DOCUMENT;PUBLIC-KEY;0;0;0;0;1;0;0;
8209;HYPERTEXT DOCUMENT;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
8210;HYPERTEXT DOCUMENT;REGISTERED DOMAIN;0;0;0;0;1;0;0;
8211;HYPERTEXT DOCUMENT;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
8212;HYPERTEXT DOCUMENT;REMOTE SERVER;0;0;0;0;1;0;0;
8213;HYPERTEXT DOCUMENT;REPEATER;0;0;0;0;1;0;0;
8214;HYPERTEXT DOCUMENT;ROUTER;0;0;0;0;1;0;0;
8215;HYPERTEXT DOCUMENT;SEARCH ENGINE;0;0;0;0;1;0;0;
8216;HYPERTEXT DOCUMENT;SECURE SHELL;0;0;0;0;1;0;0;
8217;HYPERTEXT DOCUMENT;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
8218;HYPERTEXT DOCUMENT;SERVER;0;0;0;0;1;0;0;
8219;HYPERTEXT DOCUMENT;SERVER SIDE;0;0;0;0;1;0;0;
8220;HYPERTEXT DOCUMENT;SERVLETS;0;0;0;0;1;0;0;
8221;HYPERTEXT DOCUMENT;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8222;HYPERTEXT DOCUMENT;SOFTWARE;0;0;0;0;1;0;0;
8223;HYPERTEXT DOCUMENT;SPYWARE;0;0;0;0;1;0;0;
8224;HYPERTEXT DOCUMENT;STAR;0;0;0;0;1;0;0;
8225;HYPERTEXT DOCUMENT;SUBDOMAINS;0;0;0;0;1;0;0;
8226;HYPERTEXT DOCUMENT;SWITCH;0;0;0;0;1;0;0;
8227;HYPERTEXT DOCUMENT;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8228;HYPERTEXT DOCUMENT;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8229;HYPERTEXT DOCUMENT;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8230;HYPERTEXT DOCUMENT;TOP-LEVEL DOMAINS;0;0;0;0;1;0;0;
8231;HYPERTEXT DOCUMENT;TRADITIONAL TELEPHONE;0;0;0;0;1;0;0;
8232;HYPERTEXT DOCUMENT;TRANSMISSION CONTROL PROTOCOL;0;0;0;0;1;0;0;
8233;HYPERTEXT DOCUMENT;TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
8234;HYPERTEXT DOCUMENT;TRANSPORT LAYER;0;0;0;0;1;0;0;
8235;HYPERTEXT DOCUMENT;TROJAN HORSE;0;0;0;0;1;0;0;
8236;HYPERTEXT DOCUMENT;USER DATAGRAM PROTOCOL;0;0;0;0;1;0;0;
8237;HYPERTEXT DOCUMENT;VIRUS;0;0;0;0;1;0;0;
8238;HYPERTEXT DOCUMENT;VOICE OVER INTERNET PROTOCOL;0;0;0;0;1;0;0;
8239;HYPERTEXT DOCUMENT;WIDE AREA NETWORK;0;0;0;0;1;0;0;
8240;HYPERTEXT DOCUMENT;WIFI NETWORK;0;0;0;0;1;0;0;
8241;HYPERTEXT DOCUMENT;WIRELESS NETWORK;0;0;0;0;1;0;0;
8242;HYPERTEXT DOCUMENT;WORM;0;0;0;0;1;0;0;
8243;HYPERTEXT DOCUMENT;SECOND GENERATION;0;0;0;0;1;0;0;
8244;HYPERTEXT DOCUMENT;EMAIL;0;0;0;0;1;0;0;
8245;HYPERTEXT DOCUMENT;CLIENT-SIDE;0;0;0;0;1;0;0;
8246;HYPERTEXT DOCUMENT;SERVER-SIDE;0;0;0;0;1;0;0;
8247;HYPERTEXT DOCUMENT;SERVLET;0;0;0;0;1;0;0;
8248;HYPERTEXT MARKUP LANGUAGE;1G;0;0;0;0;1;0;0;
8249;HYPERTEXT MARKUP LANGUAGE;3G;0;0;0;0;1;0;0;
8250;HYPERTEXT MARKUP LANGUAGE;4G;0;0;0;0;1;0;0;
8251;HYPERTEXT MARKUP LANGUAGE;ACCESS INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8252;HYPERTEXT MARKUP LANGUAGE;ACCESS POINT;0;0;0;0;1;0;0;
8253;HYPERTEXT MARKUP LANGUAGE;ACTIVE SERVER PAGE;0;0;0;0;1;0;0;
8254;HYPERTEXT MARKUP LANGUAGE;ADDRESSING SYSTEM;0;0;0;0;1;0;0;
8255;HYPERTEXT MARKUP LANGUAGE;ANTIVIRUS SOFTWARE;0;0;0;0;1;0;0;
8256;HYPERTEXT MARKUP LANGUAGE;APPLICATION LAYER;0;0;0;0;1;0;0;
8257;HYPERTEXT MARKUP LANGUAGE;AUDITING SOFTWARE;0;0;0;0;1;0;0;
8258;HYPERTEXT MARKUP LANGUAGE;BIT PATTERN;0;0;0;0;1;0;0;
8259;HYPERTEXT MARKUP LANGUAGE;BRIDGE;0;0;0;0;1;0;0;
8260;HYPERTEXT MARKUP LANGUAGE;BROWSER;0;0;0;0;1;0;0;
8261;HYPERTEXT MARKUP LANGUAGE;BUS;0;0;0;0;1;0;0;
8262;HYPERTEXT MARKUP LANGUAGE;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE;0;0;0;0;1;0;0;
8263;HYPERTEXT MARKUP LANGUAGE;CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION;0;0;0;0;1;0;0;
8264;HYPERTEXT MARKUP LANGUAGE;CERTIFICATE;0;0;0;0;1;0;0;
8265;HYPERTEXT MARKUP LANGUAGE;CERTIFICATE AUTHORITY;0;0;0;0;1;0;0;
8266;HYPERTEXT MARKUP LANGUAGE;CLIENT;0;0;0;0;1;0;0;
8267;HYPERTEXT MARKUP LANGUAGE;CLIENT SIDE;0;0;0;0;1;0;0;
8268;HYPERTEXT MARKUP LANGUAGE;CLIENT/SERVER MODEL;0;0;0;0;1;0;0;
8269;HYPERTEXT MARKUP LANGUAGE;CLOUD COMPUTING;0;0;0;0;1;0;0;
8270;HYPERTEXT MARKUP LANGUAGE;CLUSTER COMPUTE;0;0;0;0;1;0;0;
8271;HYPERTEXT MARKUP LANGUAGE;COLLISION AVOIDANCE;0;0;0;0;1;0;0;
8272;HYPERTEXT MARKUP LANGUAGE;COLLISION DETECTION;0;0;0;0;1;0;0;
8273;HYPERTEXT MARKUP LANGUAGE;COMPUTER;0;0;0;0;1;0;0;
8274;HYPERTEXT MARKUP LANGUAGE;COMPUTER SYSTEM;0;0;0;0;1;0;0;
8275;HYPERTEXT MARKUP LANGUAGE;CONTENT DELIVERY NETWORK;0;0;0;0;1;0;0;
8276;HYPERTEXT MARKUP LANGUAGE;DENIAL OF SERVICE;0;0;0;0;1;0;0;
8277;HYPERTEXT MARKUP LANGUAGE;DIGITAL SIGNATURE;0;0;0;0;1;0;0;
8278;HYPERTEXT MARKUP LANGUAGE;DISTRIBUTED SYSTEM;0;0;0;0;1;0;0;
8279;HYPERTEXT MARKUP LANGUAGE;DOMAIN;0;0;0;0;1;0;0;
8280;HYPERTEXT MARKUP LANGUAGE;DOMAIN NAME;0;0;0;0;1;0;0;
8281;HYPERTEXT MARKUP LANGUAGE;DOMAIN NAME SYSTEM;0;0;0;0;1;0;0;
8282;HYPERTEXT MARKUP LANGUAGE;ENCRYPTION;0;0;0;0;1;0;0;
8283;HYPERTEXT MARKUP LANGUAGE;END SYSTEM;0;0;0;0;1;0;0;
8284;HYPERTEXT MARKUP LANGUAGE;END USER;0;0;0;0;1;0;0;
8285;HYPERTEXT MARKUP LANGUAGE;ETHERNET NETWORK;0;0;0;0;1;0;0;
8286;HYPERTEXT MARKUP LANGUAGE;FILE SERVER;0;0;0;0;1;0;0;
8287;HYPERTEXT MARKUP LANGUAGE;FILE TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8288;HYPERTEXT MARKUP LANGUAGE;FIREWALL;0;0;0;0;1;0;0;
8289;HYPERTEXT MARKUP LANGUAGE;FORWARDING TABLE;0;0;0;0;1;0;0;
8290;HYPERTEXT MARKUP LANGUAGE;GATEWAY;0;0;0;0;1;0;0;
8291;HYPERTEXT MARKUP LANGUAGE;GRID COMPUTE;0;0;0;0;1;0;0;
8292;HYPERTEXT MARKUP LANGUAGE;HIDDEN TERMINAL PROBLEM;0;0;0;0;1;0;0;
8293;HYPERTEXT MARKUP LANGUAGE;HOP COUNT;0;0;0;0;1;0;0;
8294;HYPERTEXT MARKUP LANGUAGE;HOT SPOT;0;0;0;0;1;0;0;
8295;HYPERTEXT MARKUP LANGUAGE;HUB;0;0;0;0;1;0;0;
8296;HYPERTEXT MARKUP LANGUAGE;HYPERTEXT;0;0;0;0;1;0;0;
8297;HYPERTEXT MARKUP LANGUAGE;HYPERTEXT DOCUMENT;0;0;0;0;1;0;0;
8298;HYPERTEXT MARKUP LANGUAGE;HYPERTEXT MARKUP LANGUAGE;0;0;0;0;1;0;0;
8299;HYPERTEXT MARKUP LANGUAGE;HYPERTEXT TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8300;HYPERTEXT MARKUP LANGUAGE;HYPERTEXT TRANSFER PROTOCOL SERVER;0;0;0;0;1;0;0;
8301;HYPERTEXT MARKUP LANGUAGE;INSTANT MESSAGING;0;0;0;0;1;0;0;
8302;HYPERTEXT MARKUP LANGUAGE;INTERNET;0;0;0;0;1;0;0;
8303;HYPERTEXT MARKUP LANGUAGE;INTERNET INFRASTRUCTURE;0;0;0;0;1;0;0;
8304;HYPERTEXT MARKUP LANGUAGE;INTERNET MAIL ACCESS PROTOCOL;0;0;0;0;1;0;0;
8305;HYPERTEXT MARKUP LANGUAGE;INTERNET PROTOCOL;0;0;0;0;1;0;0;
8306;HYPERTEXT MARKUP LANGUAGE;INTERNET PROTOCOL ADDRESS;0;0;0;0;1;0;0;
8307;HYPERTEXT MARKUP LANGUAGE;INTERNET PROTOCOL NETWORK;0;0;0;0;1;0;0;
8308;HYPERTEXT MARKUP LANGUAGE;INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8309;HYPERTEXT MARKUP LANGUAGE;INTERNET SOFTWARE;0;0;0;0;1;0;0;
8310;HYPERTEXT MARKUP LANGUAGE;INTERNET2;0;0;0;0;1;0;0;
8311;HYPERTEXT MARKUP LANGUAGE;INTERPROCESS COMMUNICATION;0;0;0;0;1;0;0;
8312;HYPERTEXT MARKUP LANGUAGE;INTRANET;0;0;0;0;1;0;0;
8313;HYPERTEXT MARKUP LANGUAGE;JAVASERVER PAGE;0;0;0;0;1;0;0;
8314;HYPERTEXT MARKUP LANGUAGE;LINK LAYER;0;0;0;0;1;0;0;
8315;HYPERTEXT MARKUP LANGUAGE;LOCAL AREA NETWORK;0;0;0;0;1;0;0;
8316;HYPERTEXT MARKUP LANGUAGE;MAGNETIC DISK;0;0;0;0;1;0;0;
8317;HYPERTEXT MARKUP LANGUAGE;MAIL SERVER;0;0;0;0;1;0;0;
8318;HYPERTEXT MARKUP LANGUAGE;MALICIOUS SOFTWARE;0;0;0;0;1;0;0;
8319;HYPERTEXT MARKUP LANGUAGE;MASS STORAGE;0;0;0;0;1;0;0;
8320;HYPERTEXT MARKUP LANGUAGE;METROPOLITAN AREA NETWORK;0;0;0;0;1;0;0;
8321;HYPERTEXT MARKUP LANGUAGE;MNEMONIC ADDRESS;0;0;0;0;1;0;0;
8322;HYPERTEXT MARKUP LANGUAGE;MNEMONIC DOMAIN NAME;0;0;0;0;1;0;0;
8323;HYPERTEXT MARKUP LANGUAGE;NAME SERVER;0;0;0;0;1;0;0;
8324;HYPERTEXT MARKUP LANGUAGE;NETWORK;0;0;0;0;1;0;0;
8325;HYPERTEXT MARKUP LANGUAGE;NETWORK LAYER;0;0;0;0;1;0;0;
8326;HYPERTEXT MARKUP LANGUAGE;NETWORK NEWS TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8327;HYPERTEXT MARKUP LANGUAGE;NETWORK SOFTWARE;0;0;0;0;1;0;0;
8328;HYPERTEXT MARKUP LANGUAGE;OPEN NETWORK;0;0;0;0;1;0;0;
8329;HYPERTEXT MARKUP LANGUAGE;PEER-TO-PEER MODEL;0;0;0;0;1;0;0;
8330;HYPERTEXT MARKUP LANGUAGE;PERSONAL AREA NETWORK;0;0;0;0;1;0;0;
8331;HYPERTEXT MARKUP LANGUAGE;PHISHING;0;0;0;0;1;0;0;
8332;HYPERTEXT MARKUP LANGUAGE;PHONE NETWORK;0;0;0;0;1;0;0;
8333;HYPERTEXT MARKUP LANGUAGE;PHP;0;0;0;0;1;0;0;
8334;HYPERTEXT MARKUP LANGUAGE;PORT NUMBER;0;0;0;0;1;0;0;
8335;HYPERTEXT MARKUP LANGUAGE;POST OFFICE PROTOCOL VERSION 3;0;0;0;0;1;0;0;
8336;HYPERTEXT MARKUP LANGUAGE;PRINT SERVER;0;0;0;0;1;0;0;
8337;HYPERTEXT MARKUP LANGUAGE;PRIVATE-KEY;0;0;0;0;1;0;0;
8338;HYPERTEXT MARKUP LANGUAGE;PROTOCOL;0;0;0;0;1;0;0;
8339;HYPERTEXT MARKUP LANGUAGE;PROXY SERVER;0;0;0;0;1;0;0;
8340;HYPERTEXT MARKUP LANGUAGE;PUBLIC-KEY;0;0;0;0;1;0;0;
8341;HYPERTEXT MARKUP LANGUAGE;PUBLIC-KEY ENCRYPTION;0;0;0;0;1;0;0;
8342;HYPERTEXT MARKUP LANGUAGE;REGISTERED DOMAIN;0;0;0;0;1;0;0;
8343;HYPERTEXT MARKUP LANGUAGE;REMOTE MAIL SERVER;0;0;0;0;1;0;0;
8344;HYPERTEXT MARKUP LANGUAGE;REMOTE SERVER;0;0;0;0;1;0;0;
8345;HYPERTEXT MARKUP LANGUAGE;REPEATER;0;0;0;0;1;0;0;
8346;HYPERTEXT MARKUP LANGUAGE;ROUTER;0;0;0;0;1;0;0;
8347;HYPERTEXT MARKUP LANGUAGE;SECURE SHELL;0;0;0;0;1;0;0;
8348;HYPERTEXT MARKUP LANGUAGE;SECURE SOCKET LAYER;0;0;0;0;1;0;0;
8349;HYPERTEXT MARKUP LANGUAGE;SERVER;0;0;0;0;1;0;0;
8350;HYPERTEXT MARKUP LANGUAGE;SERVER SIDE;0;0;0;0;1;0;0;
8351;HYPERTEXT MARKUP LANGUAGE;SIMPLE MAIL TRANSFER PROTOCOL;0;0;0;0;1;0;0;
8352;HYPERTEXT MARKUP LANGUAGE;SOFTWARE;0;0;0;0;1;0;0;
8353;HYPERTEXT MARKUP LANGUAGE;SPYWARE;0;0;0;0;1;0;0;
8354;HYPERTEXT MARKUP LANGUAGE;STAR;0;0;0;0;1;0;0;
8355;HYPERTEXT MARKUP LANGUAGE;SUBDOMAINS;0;0;0;0;1;0;0;
8356;HYPERTEXT MARKUP LANGUAGE;SWITCH;0;0;0;0;1;0;0;
8357;HYPERTEXT MARKUP LANGUAGE;TIER-1 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8358;HYPERTEXT MARKUP LANGUAGE;TIER-2 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
8359;HYPERTEXT MARKUP LANGUAGE;TIER-3 INTERNET SERVICE PROVIDER;0;0;0;0;1;0;0;
