PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Transitive,,Helper_Rel,,
TRUE,HYPERTEXT,HYPERTEXT MARKUP LANGUAGE,378,strong,2,"The distinction is that a hypertext document also contains special symbols, called tags, that describe how the document should appear on a display screen, what multimedia resources (such as images) should accompany the document, and which items within the document are linked to other documents.",This system of tags is known as hypertext markup language (HTML).,"Thus, it is in terms of hypertext markup language that an author of a webpage describes the information that a browser needs in order to present the page on the user's screen and to find any related documents referenced by the current page.",,,,,,,1,1,"HYPERTEXT,HYPERTEXT_MARKUP_LANGUAGE","HYPERTEXT,HYPERTEXT MARKUP LANGUAGE",
TRUE,TAG,ANCHOR TAG,402,strong,2,"Let us suppose that, when the word here is clicked, we want the browser to retrieve and display the page at the uniform resource locator http://crafty.com/demo.html.","To do so, we must first surround the word here in the source version of the page with the tags < a > and < / a >, which are called anchor tags.",Inside the opening anchor tag we insert the parameter href = http://crafty.com/demo.html (as shown in Figure 4.10a) indicating that the hypertext reference (href) associated with the tag is the uniform resource locator following the equal sign (http://crafty.com/demo.html).,,,,,,,0,0,"TAG,ANCHOR_TAG","TAG,ANCHOR TAG",
TRUE,NOTATIONAL SYSTEM,HYPERTEXT MARKUP LANGUAGE,417,strong,2,extensible markup language,hypertext markup language is essentially a notational system by which a text document along with the document's appearance can be encoded as a simple text file.,In a similar manner we can also encode nontextual material as text files-an example being sheet music.,,,,,,,1,1,"NOTATIONAL_SYSTEM,HYPERTEXT_MARKUP_LANGUAGE","NOTATIONAL SYSTEM,HYPERTEXT MARKUP LANGUAGE",
TRUE,NOTATIONAL SYSTEM,EXTENSIBLE MARKUP LANGUAGE,430,strong,2,This same style could also be used to develop systems for representing other formats such as mathematical expressions and graphics.,The extensible markup language (XML) is a standardized style (similar to that of our music example) for designing notational systems for representing data as text files.,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.",,,,,,,1,1,"NOTATIONAL_SYSTEM,EXTENSIBLE_MARKUP_LANGUAGE","NOTATIONAL SYSTEM,EXTENSIBLE MARKUP LANGUAGE",
TRUE,NOTATIONAL SYSTEM,MARKUP LANGUAGE,432,strong,2,"Actually, extensible markup language is a simplified derivative of an older set of standards called the Standard Generalized Markup Language, better known as SGML.","Following the extensible markup language standard, notational systems called markup languages have been developed for representing mathematics, multimedia presentations, and music.","In fact, hypertext markup language is the markup language based on the extensible markup language standard that was developed for representing webpages.",,,,,,,0,0,"NOTATIONAL_SYSTEM,MARKUP_LANGUAGE","NOTATIONAL SYSTEM,MARKUP LANGUAGE",
TRUE,TAG,SEMANTIC-ORIENTED TAG,442,strong,2,"For example, with hypertext markup language the ingredients in a recipe can be marked so that they appear as a list in which each ingredient is positioned on a separate line.","But if we used semantic-oriented tags, ingredients in a recipe could be marked as ingredients (perhaps using the tags < ingredient > and < / ingredient >) rather than merely items in a list.",The difference is subtle but important.,,,,,,,0,0,"TAG,SEMANTIC-ORIENTED_TAG","TAG,SEMANTIC-ORIENTED TAG",
TRUE,CLIENT-SIDE ACTIVITY,JAVASCRIPT,469,weak,2,"There are numerous systems for performing client - and server-side activities, each competing with the others for prominence.","An early and still popular means of controlling client-side activities is to include programs written in the language JavaScript (developed by Netscape Communications, Inc.) within the hypertext markup language source document for the webpage.",From there a browser can extract the programs and follow them as needed.,,,,,,,0,0,"CLIENT-SIDE_ACTIVITY,JAVASCRIPT","CLIENT-SIDE ACTIVITY,JAVASCRIPT",
TRUE,PROGRAM,APPLET,471,strong,2,From there a browser can extract the programs and follow them as needed.,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,,,,,,,0,0,"PROGRAM,APPLET","PROGRAM,APPLET",
TRUE,CLIENT-SIDE ACTIVITY,FLASH,472,strong,2,Another approach (developed by Sun Microsystems) is to first transfer a webpage to a browser and then transfer additional program units called applets (written in the language Java) to the browser as requested within the hypertext markup language source document.,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,,,,,,,0,0,"CLIENT-SIDE_ACTIVITY,FLASH","CLIENT-SIDE ACTIVITY,FLASH",
TRUE,SERVER-SIDE ACTIVITY,COMMON GATEWAY INTERFACE,473,strong,2,Still another approach is the system Flash (developed by Macromedia) by which extensive multimedia client-side presentations can be implemented.,An early means of controlling server-side activities was to use a set of standards called CGI (Common Gateway Interface) by which clients could request the execution of programs stored at a server.,A variation of this approach (developed by Sun Microsystems) is to allow clients to cause program units called servlets to be executed at the server side.,,,,,,,0,0,"SERVER-SIDE_ACTIVITY,COMMON_GATEWAY_INTERFACE","SERVER-SIDE ACTIVITY,COMMON GATEWAY INTERFACE",
TRUE,WEBPAGE TEMPLATE,JAVASERVER PAGE,476,strong,2,"A simplified version of the servlet approach is applicable when the requested server-side activity is the construction of a customized webpage, as in our travel agent example.",In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).",,,,,,,0,0,"WEBPAGE_TEMPLATE,JAVASERVER_PAGE","WEBPAGE TEMPLATE,JAVASERVER PAGE",
TRUE,SERVER-SIDE ACTIVITY,ACTIVE SERVER PAGE,477,strong,2,In this case webpage templates called javaserver pages (JSP) are stored at the webserver and completed using information received from a client.,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.",,,,,,,0,0,"SERVER-SIDE_ACTIVITY,ACTIVE_SERVER_PAGE","SERVER-SIDE ACTIVITY,ACTIVE SERVER PAGE",
TRUE,SERVER-SIDE ACTIVITY,PHP,478,strong,2,"A similar approach is used by Microsoft, where the templates from which customized webpages are constructed are called active server pages (ASP).","In contrast to these proprietary systems, PHP (originally standing for Personal Home Page but now considered to mean PHP Hypertext Preprocessor) is an open source system for implementing server-side functionality.","Finally, we would be remiss if we did not recognize the security and ethical problems that arise from allowing clients and servers to execute programs on the other's machine.",,,,,,,0,0,"SERVER-SIDE_ACTIVITY,PHP","SERVER-SIDE ACTIVITY,PHP",
FALSE,NAME SERVER,APPLICATION LAYER,513,strong,2,"Just as it is your responsibility to provide an address compatible with the specifications of the shipping company, it is the application layer's responsibility to provide an address that is compatible with the internet infrastructure.","To fulfill this need, the application layer may use the services of the name servers within the Internet to translate mnemonic addresses used by humans into Internet-compatible internet protocol addresses.",An important task of the transport layer is to accept messages from the application layer and to ensure that the messages are properly formatted for transmission over the Internet.,,,,,,,0,0,"NAME_SERVER,APPLICATION_LAYER","NAME SERVER,APPLICATION LAYER",
