PR containing manual concept,prerequisite,advanced,sentID,weight,agreem,sent-1,sent,sent+1,Revised,Semantic Type,Linguistic Type,Problem,Uncertain ?,Comments,Before Rev,Transitive,Helper_Rel,,,,,,Transitives
TRUE,PROGRAM,WORM,610,strong,2,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,,0,"PROGRAM,WORM",0,,,,,
TRUE,COMPUTER,WORM,610,weak,2,"Some viruses, however, perform devastating actions such as degrading portions of the operating system, erasing large blocks of mass storage, or otherwise corrupting data and other programs.","A worm is an autonomous program that transfers itself through a network, taking up residence in computers and forwarding copies of itself to other computers.","As in the case of a virus, a worm can be designed merely to replicate itself or to perform more extreme vandalism.",,,,,,,,1,"COMPUTER,WORM",1,,,,,
TRUE,PROGRAM,TROJAN HORSE,613,strong,2,A characteristic consequence of a worm is an explosion of the worm's replicated copies that degrades the performance of legitimate applications and can ultimately overload an entire network or internet.,"A trojan horse is a program that enters a computer system disguised as a desirable program, such as a game or useful utility package, that is willingly imported by the victim.","Once in the computer, however, the trojan horse performs additional activities that might have harmful effects.",,,,,,,,0,"PROGRAM,TROJAN_HORSE",0,,,,,
TRUE,EMAIL MESSAGE,TROJAN HORSE,617,weak,2,"In other instances, the trojan horse might lie dormant until triggered by a specific event such as the occurrence of a preselected date.",trojan horses often arrive in the form of attachments to enticing email messages.,"When the attachment is opened (that is, when the recipient asks to view the attachment), the misdeeds of the trojan horse are activated.",,,,,,,,0,"EMAIL_MESSAGE,TROJAN_HORSE",0,,,,,
TRUE,EMAIL MESSAGE,PHISHING,625,weak,2,"The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".","Phishing is often carried out via email, and in this form, it is little more than an old telephone con.","The perpetrator sends email messages posing as a financial institution, a government bureau, or perhaps a law enforcement agency.",,,,,,,,0,"EMAIL_MESSAGE,PHISHING",0,,,,,
TRUE,MALICIOUS SOFTWARE,PHISHING,623,weak,2,"In other cases, spyware is used for blatantly malicious purposes such as recording the symbol sequences typed at the computer's keyboard in search of passwords or credit card numbers.","As opposed to obtaining information secretly by sniffing via spyware, phishing is a technique of obtaining information explicitly by simply asking for it.","The term phishing is a play on the word fishing because the process involved is to cast numerous "" lines "" in hopes that someone will "" take the bait "".",,,,,,,,0,"MALICIOUS_SOFTWARE,PHISHING",0,,,,,
TRUE,MESSAGE,DENIAL OF SERVICE ATTACK,631,weak,2,"An example is a denial of service (DoS) attack, which is the process of overloading a computer with messages. denial of service attacks have been launched against large commercial webservers on the Internet to disrupt the company's business and in some cases have brought the company's commercial activity to a halt.",A denial of service attack requires the generation of a large number of messages over a brief period of time.,"To accomplish this, an attacker usually plants software on numerous unsuspecting computers that will generate messages when a signal is given.",,,,,,,,0,"MESSAGE,DENIAL_OF_SERVICE_ATTACK",0,,,,,
TRUE,PHISHING,SPAM,641,weak,2,"Instead, the effect of spam is to overwhelm the person receiving the spam.","This problem is compounded by the fact that, as we have already seen, spam is a widely adopted medium for phishing and instigating trojan horses that might spread viruses and other detrimental software.",Protection and Cures,,,,,,,,0,"PHISHING,SPAM",0,,,,,
TRUE,TROJAN HORSE,SPAM,641,weak,2,"Instead, the effect of spam is to overwhelm the person receiving the spam.","This problem is compounded by the fact that, as we have already seen, spam is a widely adopted medium for phishing and instigating trojan horses that might spread viruses and other detrimental software.",Protection and Cures,,,,,,,,0,"TROJAN_HORSE,SPAM",0,,,,,
TRUE,VIRUS,SPAM,641,weak,2,"Instead, the effect of spam is to overwhelm the person receiving the spam.","This problem is compounded by the fact that, as we have already seen, spam is a widely adopted medium for phishing and instigating trojan horses that might spread viruses and other detrimental software.",Protection and Cures,,,,,,,,0,"VIRUS,SPAM",0,,,,,
TRUE,PROGRAM,FIREWALL,644,strong,2,"The old adage "" an ounce of prevention is worth a pound of cure "" is certainly true in the context of controlling vandalism over network connections.","A primary prevention technique is to filter traffic passing through a point in the network, usually with a program called a firewall.","For instance, a firewall might be installed at the gateway of an organization's intranet to filter messages passing in and out of the region.",,,,,,,,0,"PROGRAM,FIREWALL",0,,,,,
TRUE,DOMAIN,FIREWALL,650,weak,2,Masquerading as a party other than one's self is known as spoofing.,Firewalls are also used to protect individual computers rather than entire networks or domains.,"For example, if a computer is not being used as a webserver, a name server, or an email server, then a firewall should be installed at that computer to block all incoming traffic addressed to such applications.",,,,,,,,0,"DOMAIN,FIREWALL",0,,,,,
TRUE,FIREWALL,SPAM FILTER,655,strong,2,A properly installed firewall could block the messages from these malicious clients.,"Some variations of firewalls are designed for specific purposes-an example being spam filters, which are firewalls designed to block unwanted email.",Many spam filters use rather sophisticated techniques to distinguish between desirable email and spam.,,,,,,,,0,"FIREWALL,SPAM_FILTER",0,,,,,
TRUE,SPAM,SPAM FILTER,655,strong,2,A properly installed firewall could block the messages from these malicious clients.,"Some variations of firewalls are designed for specific purposes-an example being spam filters, which are firewalls designed to block unwanted email.",Many spam filters use rather sophisticated techniques to distinguish between desirable email and spam.,,,,,,,,0,"SPAM,SPAM_FILTER",0,,,,,
TRUE,INTRANET,PROXY SERVER,661,weak,2,A proxy server is a software unit that acts as an intermediary between a client and a server with the goal of shielding the client from adverse actions of the server.,"Without a proxy server, a client communicates directly with a server, meaning that the server has an opportunity to learn a certain amount about the client.","Over time, as many clients within an organization's intranet deal with a distant server, that server can collect a multitude of information about the intranet's internal structure-information that can later be used for malicious activity.",,,,,,,,0,"INTRANET,PROXY_SERVER",0,,,,,
