,X (prerequisite),Y (subsidiary),weight
10331,ACCESS POINT,NETWORK,0.0
10332,ACCESS POINT,SPYWARE,0.0
10333,ACCESS POINT,SERVLET,0.0
10334,ACCESS POINT,BRIDGE,0.0
10335,ACCESS POINT,DOMAIN,0.0
10336,ACCESS POINT,SWITCH,0.0
10337,ACCESS POINT,VIRUS,0.0
10338,ACCESS POINT,EMAIL,0.0
10339,ACCESS POINT,BODY,0.0
10340,ACCESS POINT,HEAD,0.0
10341,ACCESS POINT,STAR,0.0
10342,ACCESS POINT,WORM,0.0
10343,ACCESS POINT,BUS,0.0
10344,ACCESS POINT,HUB,0.0
10345,ACCESS POINT,PHP,0.0
10346,ACCESS POINT,TAG,0.0
10347,ACCESS POINT,1G,0.0
10348,ACCESS POINT,3G,0.0
10349,ACCESS POINT,4G,0.0
10350,ACCESS POINT,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10351,ACCESS POINT,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10352,ACCESS POINT,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10353,ACCESS POINT,INTERNET INFRASTRUCTURE,0.0
10354,ACCESS POINT,INSTANT MESSAGING,0.0
10355,ACCESS POINT,MASS STORAGE,0.0
10356,ACCESS POINT,SECURE SHELL,0.0
10357,GRID COMPUTE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10358,GRID COMPUTE,ACCESS INTERNET SERVICE PROVIDER,0.0
10359,GRID COMPUTE,TIER-1 INTERNET SERVICE PROVIDER,0.0
10360,GRID COMPUTE,TIER-2 INTERNET SERVICE PROVIDER,0.0
10361,GRID COMPUTE,TIER-3 INTERNET SERVICE PROVIDER,0.0
10362,GRID COMPUTE,NETWORK NEWS TRANSFER PROTOCOL,0.0
10363,GRID COMPUTE,POST OFFICE PROTOCOL VERSION 3,0.0
10364,GRID COMPUTE,INTERNET MAIL ACCESS PROTOCOL,0.0
10365,GRID COMPUTE,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10366,GRID COMPUTE,TRANSMISSION CONTROL PROTOCOL,0.0
10367,GRID COMPUTE,VOICE OVER INTERNET PROTOCOL,0.0
10368,GRID COMPUTE,HYPERTEXT TRANSFER PROTOCOL,0.0
10369,GRID COMPUTE,EXTENSIBLE MARKUP LANGUAGE,0.0
10370,GRID COMPUTE,INTERPROCESS COMMUNICATION,0.0
10371,GRID COMPUTE,HYPERTEXT MARKUP LANGUAGE,0.0
10372,GRID COMPUTE,INTERNET PROTOCOL ADDRESS,0.0
10373,GRID COMPUTE,INTERNET PROTOCOL NETWORK,0.0
10374,GRID COMPUTE,INTERNET SERVICE PROVIDER,0.0
10375,GRID COMPUTE,METROPOLITAN AREA NETWORK,0.0
10376,GRID COMPUTE,CONTENT DELIVERY NETWORK,0.0
10377,GRID COMPUTE,UNIFORM RESOURCE LOCATOR,0.0
10378,GRID COMPUTE,HIDDEN TERMINAL PROBLEM,0.0
10379,GRID COMPUTE,FILE TRANSFER PROTOCOL,0.0
10380,GRID COMPUTE,USER DATAGRAM PROTOCOL,0.0
10381,GRID COMPUTE,CERTIFICATE AUTHORITY,0.0
10382,GRID COMPUTE,PERSONAL AREA NETWORK,0.0
10383,GRID COMPUTE,PUBLIC-KEY ENCRYPTION,0.0
10384,GRID COMPUTE,TRADITIONAL TELEPHONE,0.0
10385,GRID COMPUTE,MNEMONIC DOMAIN NAME,0.0
10386,GRID COMPUTE,CLIENT/SERVER MODEL,0.0
10387,GRID COMPUTE,COLLISION AVOIDANCE,0.0
10388,GRID COMPUTE,SECURE SOCKET LAYER,0.0
10389,GRID COMPUTE,ACTIVE SERVER PAGE,0.0
10390,GRID COMPUTE,ANTIVIRUS SOFTWARE,0.0
10391,GRID COMPUTE,DISTRIBUTED SYSTEM,0.0
10392,GRID COMPUTE,DOMAIN NAME SYSTEM,0.0
10393,GRID COMPUTE,HYPERTEXT DOCUMENT,0.0
10394,GRID COMPUTE,LOCAL AREA NETWORK,0.0
10395,GRID COMPUTE,MALICIOUS SOFTWARE,0.0
10396,GRID COMPUTE,PEER-TO-PEER MODEL,0.0
10397,GRID COMPUTE,REMOTE MAIL SERVER,0.0
10398,GRID COMPUTE,ADDRESSING SYSTEM,0.0
10399,GRID COMPUTE,APPLICATION LAYER,0.0
10400,GRID COMPUTE,AUDITING SOFTWARE,0.0
10401,GRID COMPUTE,DENIAL OF SERVICE,0.0
10402,GRID COMPUTE,DIGITAL SIGNATURE,0.0
10403,GRID COMPUTE,INTERNET PROTOCOL,0.0
10404,GRID COMPUTE,INTERNET SOFTWARE,0.0
10405,GRID COMPUTE,REGISTERED DOMAIN,0.0
10406,GRID COMPUTE,TOP-LEVEL DOMAINS,0.0
10407,GRID COMPUTE,WIDE AREA NETWORK,0.0
10408,GRID COMPUTE,SECOND GENERATION,0.0
10409,GRID COMPUTE,ETHERNET NETWORK,0.0
10410,GRID COMPUTE,FORWARDING TABLE,0.0
10411,GRID COMPUTE,MNEMONIC ADDRESS,0.0
10412,GRID COMPUTE,NETWORK SOFTWARE,0.0
10413,GRID COMPUTE,WIRELESS NETWORK,0.0
10414,GRID COMPUTE,CLOUD COMPUTING,0.0
10415,GRID COMPUTE,CLUSTER COMPUTE,0.0
10416,GRID COMPUTE,COMPUTER SYSTEM,0.0
10417,GRID COMPUTE,JAVASERVER PAGE,0.0
10418,GRID COMPUTE,TRANSPORT LAYER,0.0
10419,GRID COMPUTE,WORLD WIDE WEB,0.0
10420,GRID COMPUTE,MAGNETIC DISK,0.0
10421,GRID COMPUTE,NETWORK LAYER,0.0
10422,GRID COMPUTE,PHONE NETWORK,0.0
10423,GRID COMPUTE,REMOTE SERVER,0.0
10424,GRID COMPUTE,SEARCH ENGINE,0.0
10425,GRID COMPUTE,ACCESS POINT,0.0
10426,GRID COMPUTE,GRID COMPUTE,0.0
10427,GRID COMPUTE,OPEN NETWORK,0.0
10428,GRID COMPUTE,PRINT SERVER,0.0
10429,GRID COMPUTE,PROXY SERVER,0.0
10430,GRID COMPUTE,TROJAN HORSE,0.0
10431,GRID COMPUTE,WIFI NETWORK,0.0
10432,GRID COMPUTE,BIT PATTERN,0.0
10433,GRID COMPUTE,CERTIFICATE,0.0
10434,GRID COMPUTE,CLIENT SIDE,0.0
10435,GRID COMPUTE,DOMAIN NAME,0.0
10436,GRID COMPUTE,FILE SERVER,0.0
10437,GRID COMPUTE,MAIL SERVER,0.0
10438,GRID COMPUTE,NAME SERVER,0.0
10439,GRID COMPUTE,PORT NUMBER,0.0
10440,GRID COMPUTE,PRIVATE-KEY,0.0
10441,GRID COMPUTE,SERVER SIDE,0.0
10442,GRID COMPUTE,CLIENT-SIDE,0.0
10443,GRID COMPUTE,SERVER-SIDE,0.0
10444,GRID COMPUTE,ENCRYPTION,0.0
10445,GRID COMPUTE,END SYSTEM,0.0
10446,GRID COMPUTE,LINK LAYER,0.0
10447,GRID COMPUTE,PUBLIC-KEY,0.0
10448,GRID COMPUTE,SUBDOMAINS,0.0
10449,GRID COMPUTE,WEBSERVERS,0.0
10450,GRID COMPUTE,HOP COUNT,0.0
10451,GRID COMPUTE,HYPERTEXT,0.0
10452,GRID COMPUTE,INTERNET2,0.0
10453,GRID COMPUTE,WEBSERVER,0.0
10454,GRID COMPUTE,COMPUTER,0.0
10455,GRID COMPUTE,END USER,0.0
10456,GRID COMPUTE,FIREWALL,0.0
10457,GRID COMPUTE,HOT SPOT,0.0
10458,GRID COMPUTE,INTERNET,0.0
10459,GRID COMPUTE,INTRANET,0.0
10460,GRID COMPUTE,PHISHING,0.0
10461,GRID COMPUTE,PROTOCOL,0.0
10462,GRID COMPUTE,REPEATER,0.0
10463,GRID COMPUTE,SERVLETS,0.0
10464,GRID COMPUTE,SOFTWARE,0.0
10465,GRID COMPUTE,BROWSER,0.0
10466,GRID COMPUTE,GATEWAY,0.0
10467,GRID COMPUTE,NETWORK,0.0
10468,GRID COMPUTE,SPYWARE,0.0
10469,GRID COMPUTE,SERVLET,0.0
10470,GRID COMPUTE,BRIDGE,0.0
10471,GRID COMPUTE,CLIENT,0.0
10472,GRID COMPUTE,DOMAIN,0.0
10473,GRID COMPUTE,ROUTER,0.0
10474,GRID COMPUTE,SERVER,0.0
10475,GRID COMPUTE,SWITCH,0.0
10476,GRID COMPUTE,VIRUS,0.0
10477,GRID COMPUTE,EMAIL,0.0
10478,GRID COMPUTE,BODY,0.0
10479,GRID COMPUTE,HEAD,0.0
10480,GRID COMPUTE,STAR,0.0
10481,GRID COMPUTE,WORM,0.0
10482,GRID COMPUTE,BUS,0.0
10483,GRID COMPUTE,HUB,0.0
10484,GRID COMPUTE,PHP,0.0
10485,GRID COMPUTE,TAG,0.0
10486,GRID COMPUTE,1G,0.0
10487,GRID COMPUTE,3G,0.0
10488,GRID COMPUTE,4G,0.0
10489,GRID COMPUTE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10490,GRID COMPUTE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10491,GRID COMPUTE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10492,GRID COMPUTE,INTERNET INFRASTRUCTURE,0.0
10493,GRID COMPUTE,INSTANT MESSAGING,0.0
10494,GRID COMPUTE,MASS STORAGE,0.0
10495,GRID COMPUTE,SECURE SHELL,0.0
10496,OPEN NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10497,OPEN NETWORK,ACCESS INTERNET SERVICE PROVIDER,0.0
10498,OPEN NETWORK,TIER-1 INTERNET SERVICE PROVIDER,0.0
10499,OPEN NETWORK,TIER-2 INTERNET SERVICE PROVIDER,0.0
10500,OPEN NETWORK,TIER-3 INTERNET SERVICE PROVIDER,0.0
10501,OPEN NETWORK,NETWORK NEWS TRANSFER PROTOCOL,0.0
10502,OPEN NETWORK,POST OFFICE PROTOCOL VERSION 3,0.0
10503,OPEN NETWORK,INTERNET MAIL ACCESS PROTOCOL,0.0
10504,OPEN NETWORK,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10505,OPEN NETWORK,TRANSMISSION CONTROL PROTOCOL,0.0
10506,OPEN NETWORK,VOICE OVER INTERNET PROTOCOL,0.0
10507,OPEN NETWORK,HYPERTEXT TRANSFER PROTOCOL,0.0
10508,OPEN NETWORK,EXTENSIBLE MARKUP LANGUAGE,0.0
10509,OPEN NETWORK,INTERPROCESS COMMUNICATION,0.0
10510,OPEN NETWORK,HYPERTEXT MARKUP LANGUAGE,0.0
10511,OPEN NETWORK,INTERNET PROTOCOL ADDRESS,0.0
10512,OPEN NETWORK,INTERNET PROTOCOL NETWORK,0.0
10513,OPEN NETWORK,INTERNET SERVICE PROVIDER,0.0
10514,OPEN NETWORK,METROPOLITAN AREA NETWORK,0.0
10515,OPEN NETWORK,CONTENT DELIVERY NETWORK,0.0
10516,OPEN NETWORK,UNIFORM RESOURCE LOCATOR,0.0
10517,OPEN NETWORK,HIDDEN TERMINAL PROBLEM,0.0
10518,OPEN NETWORK,FILE TRANSFER PROTOCOL,0.0
10519,OPEN NETWORK,USER DATAGRAM PROTOCOL,0.0
10520,OPEN NETWORK,CERTIFICATE AUTHORITY,0.0
10521,OPEN NETWORK,PERSONAL AREA NETWORK,0.0
10522,OPEN NETWORK,PUBLIC-KEY ENCRYPTION,0.0
10523,OPEN NETWORK,TRADITIONAL TELEPHONE,0.0
10524,OPEN NETWORK,MNEMONIC DOMAIN NAME,0.0
10525,OPEN NETWORK,CLIENT/SERVER MODEL,0.0
10526,OPEN NETWORK,COLLISION AVOIDANCE,0.0
10527,OPEN NETWORK,SECURE SOCKET LAYER,0.0
10528,OPEN NETWORK,ACTIVE SERVER PAGE,0.0
10529,OPEN NETWORK,ANTIVIRUS SOFTWARE,0.0
10530,OPEN NETWORK,DISTRIBUTED SYSTEM,0.0
10531,OPEN NETWORK,DOMAIN NAME SYSTEM,0.0
10532,OPEN NETWORK,HYPERTEXT DOCUMENT,0.0
10533,OPEN NETWORK,LOCAL AREA NETWORK,0.0
10534,OPEN NETWORK,MALICIOUS SOFTWARE,0.0
10535,OPEN NETWORK,PEER-TO-PEER MODEL,0.0
10536,OPEN NETWORK,REMOTE MAIL SERVER,0.0
10537,OPEN NETWORK,ADDRESSING SYSTEM,0.0
10538,OPEN NETWORK,APPLICATION LAYER,0.0
10539,OPEN NETWORK,AUDITING SOFTWARE,0.0
10540,OPEN NETWORK,DENIAL OF SERVICE,0.0
10541,OPEN NETWORK,DIGITAL SIGNATURE,0.0
10542,OPEN NETWORK,INTERNET PROTOCOL,0.0
10543,OPEN NETWORK,INTERNET SOFTWARE,0.0
10544,OPEN NETWORK,REGISTERED DOMAIN,0.0
10545,OPEN NETWORK,TOP-LEVEL DOMAINS,0.0
10546,OPEN NETWORK,WIDE AREA NETWORK,0.0
10547,OPEN NETWORK,SECOND GENERATION,0.0
10548,OPEN NETWORK,ETHERNET NETWORK,0.0
10549,OPEN NETWORK,FORWARDING TABLE,0.0
10550,OPEN NETWORK,MNEMONIC ADDRESS,0.0
10551,OPEN NETWORK,NETWORK SOFTWARE,0.0
10552,OPEN NETWORK,WIRELESS NETWORK,0.0
10553,OPEN NETWORK,CLOUD COMPUTING,0.0
10554,OPEN NETWORK,CLUSTER COMPUTE,0.0
10555,OPEN NETWORK,COMPUTER SYSTEM,0.0
10556,OPEN NETWORK,JAVASERVER PAGE,0.0
10557,OPEN NETWORK,TRANSPORT LAYER,0.0
10558,OPEN NETWORK,WORLD WIDE WEB,0.0
10559,OPEN NETWORK,MAGNETIC DISK,0.0
10560,OPEN NETWORK,NETWORK LAYER,0.0
10561,OPEN NETWORK,PHONE NETWORK,0.0
10562,OPEN NETWORK,REMOTE SERVER,0.0
10563,OPEN NETWORK,SEARCH ENGINE,0.0
10564,OPEN NETWORK,ACCESS POINT,0.0
10565,OPEN NETWORK,GRID COMPUTE,0.0
10566,OPEN NETWORK,OPEN NETWORK,0.0
10567,OPEN NETWORK,PRINT SERVER,0.0
10568,OPEN NETWORK,PROXY SERVER,0.0
10569,OPEN NETWORK,TROJAN HORSE,0.0
10570,OPEN NETWORK,WIFI NETWORK,0.0
10571,OPEN NETWORK,BIT PATTERN,0.0
10572,OPEN NETWORK,CERTIFICATE,0.0
10573,OPEN NETWORK,CLIENT SIDE,0.0
10574,OPEN NETWORK,DOMAIN NAME,0.0
10575,OPEN NETWORK,FILE SERVER,0.0
10576,OPEN NETWORK,MAIL SERVER,0.0
10577,OPEN NETWORK,NAME SERVER,0.0
10578,OPEN NETWORK,PORT NUMBER,0.0
10579,OPEN NETWORK,PRIVATE-KEY,0.0
10580,OPEN NETWORK,SERVER SIDE,0.0
10581,OPEN NETWORK,CLIENT-SIDE,0.0
10582,OPEN NETWORK,SERVER-SIDE,0.0
10583,OPEN NETWORK,ENCRYPTION,0.0
10584,OPEN NETWORK,END SYSTEM,0.0
10585,OPEN NETWORK,LINK LAYER,0.0
10586,OPEN NETWORK,PUBLIC-KEY,0.0
10587,OPEN NETWORK,SUBDOMAINS,0.0
10588,OPEN NETWORK,WEBSERVERS,0.0
10589,OPEN NETWORK,HOP COUNT,0.0
10590,OPEN NETWORK,HYPERTEXT,0.0
10591,OPEN NETWORK,INTERNET2,0.0
10592,OPEN NETWORK,WEBSERVER,0.0
10593,OPEN NETWORK,COMPUTER,0.0
10594,OPEN NETWORK,END USER,0.0
10595,OPEN NETWORK,FIREWALL,0.0
10596,OPEN NETWORK,HOT SPOT,0.0
10597,OPEN NETWORK,INTRANET,0.0
10598,OPEN NETWORK,PHISHING,0.0
10599,OPEN NETWORK,PROTOCOL,0.0
10600,OPEN NETWORK,REPEATER,0.0
10601,OPEN NETWORK,SERVLETS,0.0
10602,OPEN NETWORK,SOFTWARE,0.0
10603,OPEN NETWORK,BROWSER,0.0
10604,OPEN NETWORK,GATEWAY,0.0
10605,OPEN NETWORK,NETWORK,0.0
10606,OPEN NETWORK,SPYWARE,0.0
10607,OPEN NETWORK,SERVLET,0.0
10608,OPEN NETWORK,BRIDGE,0.0
10609,OPEN NETWORK,CLIENT,0.0
10610,OPEN NETWORK,DOMAIN,0.0
10611,OPEN NETWORK,ROUTER,0.0
10612,OPEN NETWORK,SERVER,0.0
10613,OPEN NETWORK,SWITCH,0.0
10614,OPEN NETWORK,VIRUS,0.0
10615,OPEN NETWORK,EMAIL,0.0
10616,OPEN NETWORK,BODY,0.0
10617,OPEN NETWORK,HEAD,0.0
10618,OPEN NETWORK,STAR,0.0
10619,OPEN NETWORK,WORM,0.0
10620,OPEN NETWORK,BUS,0.0
10621,OPEN NETWORK,HUB,0.0
10622,OPEN NETWORK,PHP,0.0
10623,OPEN NETWORK,TAG,0.0
10624,OPEN NETWORK,1G,0.0
10625,OPEN NETWORK,3G,0.0
10626,OPEN NETWORK,4G,0.0
10627,OPEN NETWORK,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10628,OPEN NETWORK,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10629,OPEN NETWORK,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10630,OPEN NETWORK,INTERNET INFRASTRUCTURE,0.0
10631,OPEN NETWORK,INSTANT MESSAGING,0.0
10632,OPEN NETWORK,MASS STORAGE,0.0
10633,OPEN NETWORK,SECURE SHELL,0.0
10634,PRINT SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10635,PRINT SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
10636,PRINT SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
10637,PRINT SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
10638,PRINT SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
10639,PRINT SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.0
10640,PRINT SERVER,POST OFFICE PROTOCOL VERSION 3,0.0
10641,PRINT SERVER,INTERNET MAIL ACCESS PROTOCOL,0.0
10642,PRINT SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10643,PRINT SERVER,TRANSMISSION CONTROL PROTOCOL,0.0
10644,PRINT SERVER,VOICE OVER INTERNET PROTOCOL,0.0
10645,PRINT SERVER,HYPERTEXT TRANSFER PROTOCOL,0.0
10646,PRINT SERVER,EXTENSIBLE MARKUP LANGUAGE,0.0
10647,PRINT SERVER,INTERPROCESS COMMUNICATION,0.0
10648,PRINT SERVER,HYPERTEXT MARKUP LANGUAGE,0.0
10649,PRINT SERVER,INTERNET PROTOCOL ADDRESS,0.0
10650,PRINT SERVER,INTERNET PROTOCOL NETWORK,0.0
10651,PRINT SERVER,INTERNET SERVICE PROVIDER,0.0
10652,PRINT SERVER,METROPOLITAN AREA NETWORK,0.0
10653,PRINT SERVER,CONTENT DELIVERY NETWORK,0.0
10654,PRINT SERVER,UNIFORM RESOURCE LOCATOR,0.0
10655,PRINT SERVER,HIDDEN TERMINAL PROBLEM,0.0
10656,PRINT SERVER,FILE TRANSFER PROTOCOL,0.0
10657,PRINT SERVER,USER DATAGRAM PROTOCOL,0.0
10658,PRINT SERVER,CERTIFICATE AUTHORITY,0.0
10659,PRINT SERVER,PERSONAL AREA NETWORK,0.0
10660,PRINT SERVER,PUBLIC-KEY ENCRYPTION,0.0
10661,PRINT SERVER,TRADITIONAL TELEPHONE,0.0
10662,PRINT SERVER,MNEMONIC DOMAIN NAME,0.0
10663,PRINT SERVER,CLIENT/SERVER MODEL,0.0
10664,PRINT SERVER,COLLISION AVOIDANCE,0.0
10665,PRINT SERVER,SECURE SOCKET LAYER,0.0
10666,PRINT SERVER,ACTIVE SERVER PAGE,0.0
10667,PRINT SERVER,ANTIVIRUS SOFTWARE,0.0
10668,PRINT SERVER,DISTRIBUTED SYSTEM,0.0
10669,PRINT SERVER,DOMAIN NAME SYSTEM,0.0
10670,PRINT SERVER,HYPERTEXT DOCUMENT,0.0
10671,PRINT SERVER,LOCAL AREA NETWORK,0.0
10672,PRINT SERVER,MALICIOUS SOFTWARE,0.0
10673,PRINT SERVER,PEER-TO-PEER MODEL,0.0
10674,PRINT SERVER,REMOTE MAIL SERVER,0.0
10675,PRINT SERVER,ADDRESSING SYSTEM,0.0
10676,PRINT SERVER,APPLICATION LAYER,0.0
10677,PRINT SERVER,AUDITING SOFTWARE,0.0
10678,PRINT SERVER,DENIAL OF SERVICE,0.0
10679,PRINT SERVER,DIGITAL SIGNATURE,0.0
10680,PRINT SERVER,INTERNET PROTOCOL,0.0
10681,PRINT SERVER,INTERNET SOFTWARE,0.0
10682,PRINT SERVER,REGISTERED DOMAIN,0.0
10683,PRINT SERVER,TOP-LEVEL DOMAINS,0.0
10684,PRINT SERVER,WIDE AREA NETWORK,0.0
10685,PRINT SERVER,SECOND GENERATION,0.0
10686,PRINT SERVER,ETHERNET NETWORK,0.0
10687,PRINT SERVER,FORWARDING TABLE,0.0
10688,PRINT SERVER,MNEMONIC ADDRESS,0.0
10689,PRINT SERVER,NETWORK SOFTWARE,0.0
10690,PRINT SERVER,WIRELESS NETWORK,0.0
10691,PRINT SERVER,CLOUD COMPUTING,0.0
10692,PRINT SERVER,CLUSTER COMPUTE,0.0
10693,PRINT SERVER,COMPUTER SYSTEM,0.0
10694,PRINT SERVER,JAVASERVER PAGE,0.0
10695,PRINT SERVER,TRANSPORT LAYER,0.0
10696,PRINT SERVER,WORLD WIDE WEB,0.0
10697,PRINT SERVER,NETWORK LAYER,0.0
10698,PRINT SERVER,PHONE NETWORK,0.0
10699,PRINT SERVER,REMOTE SERVER,0.0
10700,PRINT SERVER,SEARCH ENGINE,0.0
10701,PRINT SERVER,ACCESS POINT,0.0
10702,PRINT SERVER,GRID COMPUTE,0.0
10703,PRINT SERVER,OPEN NETWORK,0.0
10704,PRINT SERVER,PRINT SERVER,0.0
10705,PRINT SERVER,PROXY SERVER,0.0
10706,PRINT SERVER,TROJAN HORSE,0.0
10707,PRINT SERVER,WIFI NETWORK,0.0
10708,PRINT SERVER,BIT PATTERN,0.0
10709,PRINT SERVER,CERTIFICATE,0.0
10710,PRINT SERVER,CLIENT SIDE,0.0
10711,PRINT SERVER,DOMAIN NAME,0.0
10712,PRINT SERVER,MAIL SERVER,0.0
10713,PRINT SERVER,NAME SERVER,0.0
10714,PRINT SERVER,PORT NUMBER,0.0
10715,PRINT SERVER,PRIVATE-KEY,0.0
10716,PRINT SERVER,SERVER SIDE,0.0
10717,PRINT SERVER,CLIENT-SIDE,0.0
10718,PRINT SERVER,SERVER-SIDE,0.0
10719,PRINT SERVER,ENCRYPTION,0.0
10720,PRINT SERVER,END SYSTEM,0.0
10721,PRINT SERVER,LINK LAYER,0.0
10722,PRINT SERVER,PUBLIC-KEY,0.0
10723,PRINT SERVER,SUBDOMAINS,0.0
10724,PRINT SERVER,WEBSERVERS,0.0
10725,PRINT SERVER,HOP COUNT,0.0
10726,PRINT SERVER,HYPERTEXT,0.0
10727,PRINT SERVER,INTERNET2,0.0
10728,PRINT SERVER,WEBSERVER,0.0
10729,PRINT SERVER,COMPUTER,0.0
10730,PRINT SERVER,END USER,0.0
10731,PRINT SERVER,FIREWALL,0.0
10732,PRINT SERVER,HOT SPOT,0.0
10733,PRINT SERVER,INTERNET,0.0
10734,PRINT SERVER,INTRANET,0.0
10735,PRINT SERVER,PHISHING,0.0
10736,PRINT SERVER,PROTOCOL,0.0
10737,PRINT SERVER,REPEATER,0.0
10738,PRINT SERVER,SERVLETS,0.0
10739,PRINT SERVER,SOFTWARE,0.0
10740,PRINT SERVER,BROWSER,0.0
10741,PRINT SERVER,GATEWAY,0.0
10742,PRINT SERVER,NETWORK,0.0
10743,PRINT SERVER,SPYWARE,0.0
10744,PRINT SERVER,SERVLET,0.0
10745,PRINT SERVER,BRIDGE,0.0
10746,PRINT SERVER,CLIENT,0.0
10747,PRINT SERVER,DOMAIN,0.0
10748,PRINT SERVER,ROUTER,0.0
10749,PRINT SERVER,SERVER,0.0
10750,PRINT SERVER,SWITCH,0.0
10751,PRINT SERVER,VIRUS,0.0
10752,PRINT SERVER,EMAIL,0.0
10753,PRINT SERVER,BODY,0.0
10754,PRINT SERVER,HEAD,0.0
10755,PRINT SERVER,STAR,0.0
10756,PRINT SERVER,WORM,0.0
10757,PRINT SERVER,BUS,0.0
10758,PRINT SERVER,HUB,0.0
10759,PRINT SERVER,PHP,0.0
10760,PRINT SERVER,TAG,0.0
10761,PRINT SERVER,1G,0.0
10762,PRINT SERVER,3G,0.0
10763,PRINT SERVER,4G,0.0
10764,PRINT SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
10765,PRINT SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
10766,PRINT SERVER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
10767,PRINT SERVER,INTERNET INFRASTRUCTURE,0.0
10768,PRINT SERVER,INSTANT MESSAGING,0.0
10769,PRINT SERVER,MASS STORAGE,0.0
10770,PRINT SERVER,SECURE SHELL,0.0
10771,PROXY SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
10772,PROXY SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
10773,PROXY SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
10774,PROXY SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
10775,PROXY SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
10776,PROXY SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.0
10777,PROXY SERVER,POST OFFICE PROTOCOL VERSION 3,0.0
10778,PROXY SERVER,INTERNET MAIL ACCESS PROTOCOL,0.0
10779,PROXY SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
10780,PROXY SERVER,TRANSMISSION CONTROL PROTOCOL,0.0
10781,PROXY SERVER,VOICE OVER INTERNET PROTOCOL,0.0
10782,PROXY SERVER,HYPERTEXT TRANSFER PROTOCOL,0.0
10783,PROXY SERVER,EXTENSIBLE MARKUP LANGUAGE,0.0
10784,PROXY SERVER,INTERPROCESS COMMUNICATION,0.0
10785,PROXY SERVER,HYPERTEXT MARKUP LANGUAGE,0.0
10786,PROXY SERVER,INTERNET PROTOCOL ADDRESS,0.0
10787,PROXY SERVER,INTERNET PROTOCOL NETWORK,0.0
10788,PROXY SERVER,INTERNET SERVICE PROVIDER,0.0
10789,PROXY SERVER,METROPOLITAN AREA NETWORK,0.0
10790,PROXY SERVER,CONTENT DELIVERY NETWORK,0.0
10791,PROXY SERVER,UNIFORM RESOURCE LOCATOR,0.0
10792,PROXY SERVER,HIDDEN TERMINAL PROBLEM,0.0
10793,PROXY SERVER,USER DATAGRAM PROTOCOL,0.0
10794,PROXY SERVER,CERTIFICATE AUTHORITY,0.0
10795,PROXY SERVER,PERSONAL AREA NETWORK,0.0
10796,PROXY SERVER,PUBLIC-KEY ENCRYPTION,0.0
10797,PROXY SERVER,TRADITIONAL TELEPHONE,0.0
10798,PROXY SERVER,MNEMONIC DOMAIN NAME,0.0
10799,PROXY SERVER,CLIENT/SERVER MODEL,0.0
10800,PROXY SERVER,COLLISION AVOIDANCE,0.0
10801,PROXY SERVER,SECURE SOCKET LAYER,0.0
10802,PROXY SERVER,ACTIVE SERVER PAGE,0.0
10803,PROXY SERVER,DISTRIBUTED SYSTEM,0.0
10804,PROXY SERVER,DOMAIN NAME SYSTEM,0.0
10805,PROXY SERVER,HYPERTEXT DOCUMENT,0.0
10806,PROXY SERVER,LOCAL AREA NETWORK,0.0
10807,PROXY SERVER,MALICIOUS SOFTWARE,0.0
