,X (prerequisite),Y (subsidiary),weight
11570,CLIENT SIDE,ADDRESSING SYSTEM,0.0
11571,CLIENT SIDE,APPLICATION LAYER,0.0
11572,CLIENT SIDE,AUDITING SOFTWARE,0.0
11573,CLIENT SIDE,DENIAL OF SERVICE,0.0
11574,CLIENT SIDE,DIGITAL SIGNATURE,0.0
11575,CLIENT SIDE,INTERNET PROTOCOL,0.0
11576,CLIENT SIDE,INTERNET SOFTWARE,0.0
11577,CLIENT SIDE,REGISTERED DOMAIN,0.0
11578,CLIENT SIDE,TOP-LEVEL DOMAINS,0.0
11579,CLIENT SIDE,WIDE AREA NETWORK,0.0
11580,CLIENT SIDE,SECOND GENERATION,0.0
11581,CLIENT SIDE,ETHERNET NETWORK,0.0
11582,CLIENT SIDE,FORWARDING TABLE,0.0
11583,CLIENT SIDE,MNEMONIC ADDRESS,0.0
11584,CLIENT SIDE,NETWORK SOFTWARE,0.0
11585,CLIENT SIDE,WIRELESS NETWORK,0.0
11586,CLIENT SIDE,CLOUD COMPUTING,0.0
11587,CLIENT SIDE,CLUSTER COMPUTE,0.0
11588,CLIENT SIDE,COMPUTER SYSTEM,0.0
11589,CLIENT SIDE,JAVASERVER PAGE,0.0
11590,CLIENT SIDE,TRANSPORT LAYER,0.0
11591,CLIENT SIDE,WORLD WIDE WEB,0.0
11592,CLIENT SIDE,MAGNETIC DISK,0.0
11593,CLIENT SIDE,NETWORK LAYER,0.0
11594,CLIENT SIDE,PHONE NETWORK,0.0
11595,CLIENT SIDE,REMOTE SERVER,0.0
11596,CLIENT SIDE,SEARCH ENGINE,0.0
11597,CLIENT SIDE,ACCESS POINT,0.0
11598,CLIENT SIDE,GRID COMPUTE,0.0
11599,CLIENT SIDE,OPEN NETWORK,0.0
11600,CLIENT SIDE,PRINT SERVER,0.0
11601,CLIENT SIDE,PROXY SERVER,0.0
11602,CLIENT SIDE,TROJAN HORSE,0.0
11603,CLIENT SIDE,WIFI NETWORK,0.0
11604,CLIENT SIDE,BIT PATTERN,0.0
11605,CLIENT SIDE,CERTIFICATE,0.0
11606,CLIENT SIDE,CLIENT SIDE,0.0
11607,CLIENT SIDE,DOMAIN NAME,0.0
11608,CLIENT SIDE,FILE SERVER,0.0
11609,CLIENT SIDE,MAIL SERVER,0.0
11610,CLIENT SIDE,NAME SERVER,0.0
11611,CLIENT SIDE,PORT NUMBER,0.0
11612,CLIENT SIDE,PRIVATE-KEY,0.0
11613,CLIENT SIDE,SERVER SIDE,0.0
11614,CLIENT SIDE,CLIENT-SIDE,0.0
11615,CLIENT SIDE,SERVER-SIDE,0.0
11616,CLIENT SIDE,ENCRYPTION,0.0
11617,CLIENT SIDE,END SYSTEM,0.0
11618,CLIENT SIDE,LINK LAYER,0.0
11619,CLIENT SIDE,PUBLIC-KEY,0.0
11620,CLIENT SIDE,SUBDOMAINS,0.0
11621,CLIENT SIDE,WEBSERVERS,0.0
11622,CLIENT SIDE,HOP COUNT,0.0
11623,CLIENT SIDE,HYPERTEXT,0.0
11624,CLIENT SIDE,INTERNET2,0.0
11625,CLIENT SIDE,WEBSERVER,0.0
11626,CLIENT SIDE,COMPUTER,0.0
11627,CLIENT SIDE,END USER,0.0
11628,CLIENT SIDE,FIREWALL,0.0
11629,CLIENT SIDE,HOT SPOT,0.0
11630,CLIENT SIDE,INTERNET,0.0
11631,CLIENT SIDE,INTRANET,0.0
11632,CLIENT SIDE,PHISHING,0.0
11633,CLIENT SIDE,PROTOCOL,0.0
11634,CLIENT SIDE,REPEATER,0.0
11635,CLIENT SIDE,SERVLETS,0.0
11636,CLIENT SIDE,SOFTWARE,0.0
11637,CLIENT SIDE,BROWSER,0.0
11638,CLIENT SIDE,GATEWAY,0.0
11639,CLIENT SIDE,NETWORK,0.0
11640,CLIENT SIDE,SPYWARE,0.0
11641,CLIENT SIDE,SERVLET,0.0
11642,CLIENT SIDE,BRIDGE,0.0
11643,CLIENT SIDE,CLIENT,0.0
11644,CLIENT SIDE,DOMAIN,0.0
11645,CLIENT SIDE,ROUTER,0.0
11646,CLIENT SIDE,SERVER,0.0
11647,CLIENT SIDE,SWITCH,0.0
11648,CLIENT SIDE,VIRUS,0.0
11649,CLIENT SIDE,EMAIL,0.0
11650,CLIENT SIDE,BODY,0.0
11651,CLIENT SIDE,HEAD,0.0
11652,CLIENT SIDE,STAR,0.0
11653,CLIENT SIDE,WORM,0.0
11654,CLIENT SIDE,BUS,0.0
11655,CLIENT SIDE,HUB,0.0
11656,CLIENT SIDE,PHP,0.0
11657,CLIENT SIDE,TAG,0.0
11658,CLIENT SIDE,1G,0.0
11659,CLIENT SIDE,3G,0.0
11660,CLIENT SIDE,4G,0.0
11661,CLIENT SIDE,COLLISION DETECTION,0.0
11662,CLIENT SIDE,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11663,CLIENT SIDE,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11664,CLIENT SIDE,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11665,CLIENT SIDE,INTERNET INFRASTRUCTURE,0.0
11666,CLIENT SIDE,INSTANT MESSAGING,0.0
11667,CLIENT SIDE,MASS STORAGE,0.0
11668,CLIENT SIDE,SECURE SHELL,0.0
11669,DOMAIN NAME,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11670,DOMAIN NAME,ACCESS INTERNET SERVICE PROVIDER,0.0
11671,DOMAIN NAME,TIER-1 INTERNET SERVICE PROVIDER,0.0
11672,DOMAIN NAME,TIER-2 INTERNET SERVICE PROVIDER,0.0
11673,DOMAIN NAME,TIER-3 INTERNET SERVICE PROVIDER,0.0
11674,DOMAIN NAME,POST OFFICE PROTOCOL VERSION 3,0.0
11675,DOMAIN NAME,INTERNET MAIL ACCESS PROTOCOL,0.0
11676,DOMAIN NAME,TRANSMISSION CONTROL PROTOCOL,0.0
11677,DOMAIN NAME,VOICE OVER INTERNET PROTOCOL,0.0
11678,DOMAIN NAME,EXTENSIBLE MARKUP LANGUAGE,0.0
11679,DOMAIN NAME,INTERPROCESS COMMUNICATION,0.0
11680,DOMAIN NAME,HYPERTEXT MARKUP LANGUAGE,0.0
11681,DOMAIN NAME,INTERNET PROTOCOL ADDRESS,0.0
11682,DOMAIN NAME,INTERNET PROTOCOL NETWORK,0.0
11683,DOMAIN NAME,INTERNET SERVICE PROVIDER,0.0
11684,DOMAIN NAME,METROPOLITAN AREA NETWORK,0.0
11685,DOMAIN NAME,CONTENT DELIVERY NETWORK,0.0
11686,DOMAIN NAME,UNIFORM RESOURCE LOCATOR,0.0
11687,DOMAIN NAME,HIDDEN TERMINAL PROBLEM,0.0
11688,DOMAIN NAME,FILE TRANSFER PROTOCOL,0.0
11689,DOMAIN NAME,USER DATAGRAM PROTOCOL,0.0
11690,DOMAIN NAME,CERTIFICATE AUTHORITY,0.0
11691,DOMAIN NAME,PERSONAL AREA NETWORK,0.0
11692,DOMAIN NAME,PUBLIC-KEY ENCRYPTION,0.0
11693,DOMAIN NAME,TRADITIONAL TELEPHONE,0.0
11694,DOMAIN NAME,MNEMONIC DOMAIN NAME,0.0
11695,DOMAIN NAME,CLIENT/SERVER MODEL,0.0
11696,DOMAIN NAME,COLLISION AVOIDANCE,0.0
11697,DOMAIN NAME,SECURE SOCKET LAYER,0.0
11698,DOMAIN NAME,ACTIVE SERVER PAGE,0.0
11699,DOMAIN NAME,ANTIVIRUS SOFTWARE,0.0
11700,DOMAIN NAME,DISTRIBUTED SYSTEM,0.0
11701,DOMAIN NAME,HYPERTEXT DOCUMENT,0.0
11702,DOMAIN NAME,LOCAL AREA NETWORK,0.0
11703,DOMAIN NAME,MALICIOUS SOFTWARE,0.0
11704,DOMAIN NAME,PEER-TO-PEER MODEL,0.0
11705,DOMAIN NAME,ADDRESSING SYSTEM,0.0
11706,DOMAIN NAME,APPLICATION LAYER,0.0
11707,DOMAIN NAME,AUDITING SOFTWARE,0.0
11708,DOMAIN NAME,DENIAL OF SERVICE,0.0
11709,DOMAIN NAME,DIGITAL SIGNATURE,0.0
11710,DOMAIN NAME,INTERNET PROTOCOL,0.0
11711,DOMAIN NAME,INTERNET SOFTWARE,0.0
11712,DOMAIN NAME,WIDE AREA NETWORK,0.0
11713,DOMAIN NAME,SECOND GENERATION,0.0
11714,DOMAIN NAME,ETHERNET NETWORK,0.0
11715,DOMAIN NAME,FORWARDING TABLE,0.0
11716,DOMAIN NAME,NETWORK SOFTWARE,0.0
11717,DOMAIN NAME,WIRELESS NETWORK,0.0
11718,DOMAIN NAME,CLOUD COMPUTING,0.0
11719,DOMAIN NAME,CLUSTER COMPUTE,0.0
11720,DOMAIN NAME,COMPUTER SYSTEM,0.0
11721,DOMAIN NAME,JAVASERVER PAGE,0.0
11722,DOMAIN NAME,TRANSPORT LAYER,0.0
11723,DOMAIN NAME,WORLD WIDE WEB,0.0
11724,DOMAIN NAME,MAGNETIC DISK,0.0
11725,DOMAIN NAME,NETWORK LAYER,0.0
11726,DOMAIN NAME,PHONE NETWORK,0.0
11727,DOMAIN NAME,REMOTE SERVER,0.0
11728,DOMAIN NAME,SEARCH ENGINE,0.0
11729,DOMAIN NAME,ACCESS POINT,0.0
11730,DOMAIN NAME,GRID COMPUTE,0.0
11731,DOMAIN NAME,OPEN NETWORK,0.0
11732,DOMAIN NAME,PRINT SERVER,0.0
11733,DOMAIN NAME,PROXY SERVER,0.0
11734,DOMAIN NAME,TROJAN HORSE,0.0
11735,DOMAIN NAME,WIFI NETWORK,0.0
11736,DOMAIN NAME,BIT PATTERN,0.0
11737,DOMAIN NAME,CERTIFICATE,0.0
11738,DOMAIN NAME,CLIENT SIDE,0.0
11739,DOMAIN NAME,DOMAIN NAME,0.0
11740,DOMAIN NAME,FILE SERVER,0.0
11741,DOMAIN NAME,PORT NUMBER,0.0
11742,DOMAIN NAME,PRIVATE-KEY,0.0
11743,DOMAIN NAME,SERVER SIDE,0.0
11744,DOMAIN NAME,CLIENT-SIDE,0.0
11745,DOMAIN NAME,SERVER-SIDE,0.0
11746,DOMAIN NAME,ENCRYPTION,0.0
11747,DOMAIN NAME,END SYSTEM,0.0
11748,DOMAIN NAME,LINK LAYER,0.0
11749,DOMAIN NAME,PUBLIC-KEY,0.0
11750,DOMAIN NAME,WEBSERVERS,0.0
11751,DOMAIN NAME,HOP COUNT,0.0
11752,DOMAIN NAME,HYPERTEXT,0.0
11753,DOMAIN NAME,INTERNET2,0.0
11754,DOMAIN NAME,WEBSERVER,0.0
11755,DOMAIN NAME,COMPUTER,0.0
11756,DOMAIN NAME,FIREWALL,0.0
11757,DOMAIN NAME,HOT SPOT,0.0
11758,DOMAIN NAME,INTERNET,0.0
11759,DOMAIN NAME,INTRANET,0.0
11760,DOMAIN NAME,PHISHING,0.0
11761,DOMAIN NAME,PROTOCOL,0.0
11762,DOMAIN NAME,REPEATER,0.0
11763,DOMAIN NAME,SERVLETS,0.0
11764,DOMAIN NAME,SOFTWARE,0.0
11765,DOMAIN NAME,GATEWAY,0.0
11766,DOMAIN NAME,NETWORK,0.0
11767,DOMAIN NAME,SPYWARE,0.0
11768,DOMAIN NAME,SERVLET,0.0
11769,DOMAIN NAME,BRIDGE,0.0
11770,DOMAIN NAME,CLIENT,0.0
11771,DOMAIN NAME,DOMAIN,0.0
11772,DOMAIN NAME,ROUTER,0.0
11773,DOMAIN NAME,SERVER,0.0
11774,DOMAIN NAME,SWITCH,0.0
11775,DOMAIN NAME,VIRUS,0.0
11776,DOMAIN NAME,BODY,0.0
11777,DOMAIN NAME,HEAD,0.0
11778,DOMAIN NAME,STAR,0.0
11779,DOMAIN NAME,WORM,0.0
11780,DOMAIN NAME,BUS,0.0
11781,DOMAIN NAME,HUB,0.0
11782,DOMAIN NAME,PHP,0.0
11783,DOMAIN NAME,TAG,0.0
11784,DOMAIN NAME,1G,0.0
11785,DOMAIN NAME,3G,0.0
11786,DOMAIN NAME,4G,0.0
11787,DOMAIN NAME,COLLISION DETECTION,0.0
11788,DOMAIN NAME,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11789,DOMAIN NAME,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11790,DOMAIN NAME,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11791,DOMAIN NAME,INTERNET INFRASTRUCTURE,0.0
11792,DOMAIN NAME,MASS STORAGE,0.0
11793,DOMAIN NAME,SECURE SHELL,0.0
11794,FILE SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11795,FILE SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
11796,FILE SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
11797,FILE SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
11798,FILE SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
11799,FILE SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.0
11800,FILE SERVER,POST OFFICE PROTOCOL VERSION 3,0.0
11801,FILE SERVER,INTERNET MAIL ACCESS PROTOCOL,0.0
11802,FILE SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11803,FILE SERVER,TRANSMISSION CONTROL PROTOCOL,0.0
11804,FILE SERVER,VOICE OVER INTERNET PROTOCOL,0.0
11805,FILE SERVER,HYPERTEXT TRANSFER PROTOCOL,0.0
11806,FILE SERVER,EXTENSIBLE MARKUP LANGUAGE,0.0
11807,FILE SERVER,INTERPROCESS COMMUNICATION,0.0
11808,FILE SERVER,HYPERTEXT MARKUP LANGUAGE,0.0
11809,FILE SERVER,INTERNET PROTOCOL ADDRESS,0.0
11810,FILE SERVER,INTERNET PROTOCOL NETWORK,0.0
11811,FILE SERVER,INTERNET SERVICE PROVIDER,0.0
11812,FILE SERVER,METROPOLITAN AREA NETWORK,0.0
11813,FILE SERVER,CONTENT DELIVERY NETWORK,0.0
11814,FILE SERVER,UNIFORM RESOURCE LOCATOR,0.0
11815,FILE SERVER,HIDDEN TERMINAL PROBLEM,0.0
11816,FILE SERVER,FILE TRANSFER PROTOCOL,0.0
11817,FILE SERVER,USER DATAGRAM PROTOCOL,0.0
11818,FILE SERVER,CERTIFICATE AUTHORITY,0.0
11819,FILE SERVER,PERSONAL AREA NETWORK,0.0
11820,FILE SERVER,PUBLIC-KEY ENCRYPTION,0.0
11821,FILE SERVER,TRADITIONAL TELEPHONE,0.0
11822,FILE SERVER,MNEMONIC DOMAIN NAME,0.0
11823,FILE SERVER,CLIENT/SERVER MODEL,0.0
11824,FILE SERVER,COLLISION AVOIDANCE,0.0
11825,FILE SERVER,SECURE SOCKET LAYER,0.0
11826,FILE SERVER,ACTIVE SERVER PAGE,0.0
11827,FILE SERVER,ANTIVIRUS SOFTWARE,0.0
11828,FILE SERVER,DISTRIBUTED SYSTEM,0.0
11829,FILE SERVER,DOMAIN NAME SYSTEM,0.0
11830,FILE SERVER,HYPERTEXT DOCUMENT,0.0
11831,FILE SERVER,LOCAL AREA NETWORK,0.0
11832,FILE SERVER,MALICIOUS SOFTWARE,0.0
11833,FILE SERVER,PEER-TO-PEER MODEL,0.0
11834,FILE SERVER,REMOTE MAIL SERVER,0.0
11835,FILE SERVER,ADDRESSING SYSTEM,0.0
11836,FILE SERVER,APPLICATION LAYER,0.0
11837,FILE SERVER,AUDITING SOFTWARE,0.0
11838,FILE SERVER,DENIAL OF SERVICE,0.0
11839,FILE SERVER,DIGITAL SIGNATURE,0.0
11840,FILE SERVER,INTERNET PROTOCOL,0.0
11841,FILE SERVER,INTERNET SOFTWARE,0.0
11842,FILE SERVER,REGISTERED DOMAIN,0.0
11843,FILE SERVER,TOP-LEVEL DOMAINS,0.0
11844,FILE SERVER,WIDE AREA NETWORK,0.0
11845,FILE SERVER,SECOND GENERATION,0.0
11846,FILE SERVER,ETHERNET NETWORK,0.0
11847,FILE SERVER,FORWARDING TABLE,0.0
11848,FILE SERVER,MNEMONIC ADDRESS,0.0
11849,FILE SERVER,NETWORK SOFTWARE,0.0
11850,FILE SERVER,WIRELESS NETWORK,0.0
11851,FILE SERVER,CLOUD COMPUTING,0.0
11852,FILE SERVER,CLUSTER COMPUTE,0.0
11853,FILE SERVER,COMPUTER SYSTEM,0.0
11854,FILE SERVER,JAVASERVER PAGE,0.0
11855,FILE SERVER,TRANSPORT LAYER,0.0
11856,FILE SERVER,WORLD WIDE WEB,0.0
11857,FILE SERVER,MAGNETIC DISK,0.0
11858,FILE SERVER,NETWORK LAYER,0.0
11859,FILE SERVER,PHONE NETWORK,0.0
11860,FILE SERVER,REMOTE SERVER,0.0
11861,FILE SERVER,SEARCH ENGINE,0.0
11862,FILE SERVER,ACCESS POINT,0.0
11863,FILE SERVER,GRID COMPUTE,0.0
11864,FILE SERVER,OPEN NETWORK,0.0
11865,FILE SERVER,PRINT SERVER,0.0
11866,FILE SERVER,PROXY SERVER,0.0
11867,FILE SERVER,TROJAN HORSE,0.0
11868,FILE SERVER,WIFI NETWORK,0.0
11869,FILE SERVER,BIT PATTERN,0.0
11870,FILE SERVER,CERTIFICATE,0.0
11871,FILE SERVER,CLIENT SIDE,0.0
11872,FILE SERVER,DOMAIN NAME,0.0
11873,FILE SERVER,FILE SERVER,0.0
11874,FILE SERVER,MAIL SERVER,0.0
11875,FILE SERVER,NAME SERVER,0.0
11876,FILE SERVER,PORT NUMBER,0.0
11877,FILE SERVER,PRIVATE-KEY,0.0
11878,FILE SERVER,SERVER SIDE,0.0
11879,FILE SERVER,CLIENT-SIDE,0.0
11880,FILE SERVER,SERVER-SIDE,0.0
11881,FILE SERVER,ENCRYPTION,0.0
11882,FILE SERVER,END SYSTEM,0.0
11883,FILE SERVER,LINK LAYER,0.0
11884,FILE SERVER,PUBLIC-KEY,0.0
11885,FILE SERVER,SUBDOMAINS,0.0
11886,FILE SERVER,WEBSERVERS,0.0
11887,FILE SERVER,HOP COUNT,0.0
11888,FILE SERVER,HYPERTEXT,0.0
11889,FILE SERVER,INTERNET2,0.0
11890,FILE SERVER,WEBSERVER,0.0
11891,FILE SERVER,COMPUTER,0.0
11892,FILE SERVER,END USER,0.0
11893,FILE SERVER,FIREWALL,0.0
11894,FILE SERVER,HOT SPOT,0.0
11895,FILE SERVER,INTERNET,0.0
11896,FILE SERVER,INTRANET,0.0
11897,FILE SERVER,PHISHING,0.0
11898,FILE SERVER,PROTOCOL,0.0
11899,FILE SERVER,REPEATER,0.0
11900,FILE SERVER,SERVLETS,0.0
11901,FILE SERVER,SOFTWARE,0.0
11902,FILE SERVER,BROWSER,0.0
11903,FILE SERVER,GATEWAY,0.0
11904,FILE SERVER,NETWORK,0.0
11905,FILE SERVER,SPYWARE,0.0
11906,FILE SERVER,SERVLET,0.0
11907,FILE SERVER,BRIDGE,0.0
11908,FILE SERVER,CLIENT,0.0
11909,FILE SERVER,DOMAIN,0.0
11910,FILE SERVER,ROUTER,0.0
11911,FILE SERVER,SERVER,0.0
11912,FILE SERVER,SWITCH,0.0
11913,FILE SERVER,VIRUS,0.0
11914,FILE SERVER,EMAIL,0.0
11915,FILE SERVER,BODY,0.0
11916,FILE SERVER,HEAD,0.0
11917,FILE SERVER,STAR,0.0
11918,FILE SERVER,WORM,0.0
11919,FILE SERVER,BUS,0.0
11920,FILE SERVER,HUB,0.0
11921,FILE SERVER,PHP,0.0
11922,FILE SERVER,TAG,0.0
11923,FILE SERVER,1G,0.0
11924,FILE SERVER,3G,0.0
11925,FILE SERVER,4G,0.0
11926,FILE SERVER,COLLISION DETECTION,0.0
11927,FILE SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
11928,FILE SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
11929,FILE SERVER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
11930,FILE SERVER,INTERNET INFRASTRUCTURE,0.0
11931,FILE SERVER,INSTANT MESSAGING,0.0
11932,FILE SERVER,MASS STORAGE,0.0
11933,FILE SERVER,SECURE SHELL,0.0
11934,MAIL SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
11935,MAIL SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
11936,MAIL SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
11937,MAIL SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
11938,MAIL SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
11939,MAIL SERVER,NETWORK NEWS TRANSFER PROTOCOL,0.0
11940,MAIL SERVER,SIMPLE MAIL TRANSFER PROTOCOL,0.0
11941,MAIL SERVER,TRANSMISSION CONTROL PROTOCOL,0.0
11942,MAIL SERVER,HYPERTEXT TRANSFER PROTOCOL,0.0
11943,MAIL SERVER,EXTENSIBLE MARKUP LANGUAGE,0.0
11944,MAIL SERVER,INTERPROCESS COMMUNICATION,0.0
11945,MAIL SERVER,INTERNET PROTOCOL ADDRESS,0.0
11946,MAIL SERVER,INTERNET PROTOCOL NETWORK,0.0
11947,MAIL SERVER,INTERNET SERVICE PROVIDER,0.0
11948,MAIL SERVER,METROPOLITAN AREA NETWORK,0.0
11949,MAIL SERVER,CONTENT DELIVERY NETWORK,0.0
11950,MAIL SERVER,UNIFORM RESOURCE LOCATOR,0.0
11951,MAIL SERVER,HIDDEN TERMINAL PROBLEM,0.0
11952,MAIL SERVER,FILE TRANSFER PROTOCOL,0.0
11953,MAIL SERVER,USER DATAGRAM PROTOCOL,0.0
11954,MAIL SERVER,CERTIFICATE AUTHORITY,0.0
11955,MAIL SERVER,PERSONAL AREA NETWORK,0.0
11956,MAIL SERVER,PUBLIC-KEY ENCRYPTION,0.0
11957,MAIL SERVER,MNEMONIC DOMAIN NAME,0.0
11958,MAIL SERVER,CLIENT/SERVER MODEL,0.0
11959,MAIL SERVER,COLLISION AVOIDANCE,0.0
11960,MAIL SERVER,SECURE SOCKET LAYER,0.0
11961,MAIL SERVER,ACTIVE SERVER PAGE,0.0
11962,MAIL SERVER,ANTIVIRUS SOFTWARE,0.0
11963,MAIL SERVER,DISTRIBUTED SYSTEM,0.0
11964,MAIL SERVER,DOMAIN NAME SYSTEM,0.0
11965,MAIL SERVER,HYPERTEXT DOCUMENT,0.0
11966,MAIL SERVER,LOCAL AREA NETWORK,0.0
11967,MAIL SERVER,MALICIOUS SOFTWARE,0.0
11968,MAIL SERVER,PEER-TO-PEER MODEL,0.0
11969,MAIL SERVER,ADDRESSING SYSTEM,0.0
11970,MAIL SERVER,APPLICATION LAYER,0.0
11971,MAIL SERVER,AUDITING SOFTWARE,0.0
11972,MAIL SERVER,DENIAL OF SERVICE,0.0
11973,MAIL SERVER,DIGITAL SIGNATURE,0.0
11974,MAIL SERVER,INTERNET PROTOCOL,0.0
11975,MAIL SERVER,INTERNET SOFTWARE,0.0
11976,MAIL SERVER,REGISTERED DOMAIN,0.0
11977,MAIL SERVER,TOP-LEVEL DOMAINS,0.0
11978,MAIL SERVER,WIDE AREA NETWORK,0.0
11979,MAIL SERVER,SECOND GENERATION,0.0
11980,MAIL SERVER,ETHERNET NETWORK,0.0
11981,MAIL SERVER,FORWARDING TABLE,0.0
11982,MAIL SERVER,MNEMONIC ADDRESS,0.0
11983,MAIL SERVER,NETWORK SOFTWARE,0.0
11984,MAIL SERVER,WIRELESS NETWORK,0.0
11985,MAIL SERVER,CLOUD COMPUTING,0.0
11986,MAIL SERVER,CLUSTER COMPUTE,0.0
11987,MAIL SERVER,COMPUTER SYSTEM,0.0
11988,MAIL SERVER,JAVASERVER PAGE,0.0
11989,MAIL SERVER,TRANSPORT LAYER,0.0
11990,MAIL SERVER,WORLD WIDE WEB,0.0
11991,MAIL SERVER,MAGNETIC DISK,0.0
11992,MAIL SERVER,NETWORK LAYER,0.0
11993,MAIL SERVER,PHONE NETWORK,0.0
11994,MAIL SERVER,ACCESS POINT,0.0
11995,MAIL SERVER,GRID COMPUTE,0.0
11996,MAIL SERVER,OPEN NETWORK,0.0
11997,MAIL SERVER,PRINT SERVER,0.0
11998,MAIL SERVER,PROXY SERVER,0.0
11999,MAIL SERVER,TROJAN HORSE,0.0
12000,MAIL SERVER,WIFI NETWORK,0.0
12001,MAIL SERVER,BIT PATTERN,0.0
12002,MAIL SERVER,CERTIFICATE,0.0
12003,MAIL SERVER,CLIENT SIDE,0.0
12004,MAIL SERVER,DOMAIN NAME,0.0
12005,MAIL SERVER,FILE SERVER,0.0
12006,MAIL SERVER,MAIL SERVER,0.0
12007,MAIL SERVER,NAME SERVER,0.0
12008,MAIL SERVER,PORT NUMBER,0.0
12009,MAIL SERVER,PRIVATE-KEY,0.0
12010,MAIL SERVER,SERVER SIDE,0.0
12011,MAIL SERVER,ENCRYPTION,0.0
12012,MAIL SERVER,END SYSTEM,0.0
12013,MAIL SERVER,LINK LAYER,0.0
12014,MAIL SERVER,PUBLIC-KEY,0.0
12015,MAIL SERVER,SUBDOMAINS,0.0
12016,MAIL SERVER,WEBSERVERS,0.0
12017,MAIL SERVER,HOP COUNT,0.0
12018,MAIL SERVER,HYPERTEXT,0.0
12019,MAIL SERVER,INTERNET2,0.0
12020,MAIL SERVER,COMPUTER,0.0
12021,MAIL SERVER,END USER,0.0
12022,MAIL SERVER,FIREWALL,0.0
12023,MAIL SERVER,HOT SPOT,0.0
12024,MAIL SERVER,INTERNET,0.0
12025,MAIL SERVER,INTRANET,0.0
12026,MAIL SERVER,PHISHING,0.0
12027,MAIL SERVER,PROTOCOL,0.0
12028,MAIL SERVER,REPEATER,0.0
12029,MAIL SERVER,SERVLETS,0.0
12030,MAIL SERVER,SOFTWARE,0.0
12031,MAIL SERVER,BROWSER,0.0
12032,MAIL SERVER,GATEWAY,0.0
12033,MAIL SERVER,NETWORK,0.0
12034,MAIL SERVER,SPYWARE,0.0
12035,MAIL SERVER,SERVLET,0.0
12036,MAIL SERVER,BRIDGE,0.0
12037,MAIL SERVER,CLIENT,0.0
12038,MAIL SERVER,DOMAIN,0.0
12039,MAIL SERVER,ROUTER,0.0
12040,MAIL SERVER,SERVER,0.0
12041,MAIL SERVER,SWITCH,0.0
12042,MAIL SERVER,VIRUS,0.0
12043,MAIL SERVER,EMAIL,0.0
12044,MAIL SERVER,HEAD,0.0
12045,MAIL SERVER,STAR,0.0
12046,MAIL SERVER,WORM,0.0
12047,MAIL SERVER,BUS,0.0
12048,MAIL SERVER,HUB,0.0
12049,MAIL SERVER,PHP,0.0
12050,MAIL SERVER,TAG,0.0
12051,MAIL SERVER,1G,0.0
12052,MAIL SERVER,3G,0.0
12053,MAIL SERVER,4G,0.0
12054,MAIL SERVER,COLLISION DETECTION,0.0
12055,MAIL SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION AVOIDANCE",0.0
12056,MAIL SERVER,TRANSMISSION CONTROL PROTOCOL/INTERNET PROTOCOL NETWORK,0.0
12057,MAIL SERVER,HYPERTEXT TRANSFER PROTOCOL SERVER,0.0
12058,MAIL SERVER,INTERNET INFRASTRUCTURE,0.0
12059,MAIL SERVER,INSTANT MESSAGING,0.0
12060,MAIL SERVER,SECURE SHELL,0.0
12061,NAME SERVER,"CARRIER SENSE , MULTIPLE ACCESS WITH COLLISION DETECTION",0.0
12062,NAME SERVER,ACCESS INTERNET SERVICE PROVIDER,0.0
12063,NAME SERVER,TIER-1 INTERNET SERVICE PROVIDER,0.0
12064,NAME SERVER,TIER-2 INTERNET SERVICE PROVIDER,0.0
12065,NAME SERVER,TIER-3 INTERNET SERVICE PROVIDER,0.0
12066,NAME SERVER,POST OFFICE PROTOCOL VERSION 3,0.0
12067,NAME SERVER,INTERNET MAIL ACCESS PROTOCOL,0.0
